LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID56886,56886,116,22.697437286376953,387.1639525617288,583.8507370199751,0.0,490.0,490,7.5,1,,58.76470588235294,6.0,0.0,781.0,12987.0,151.66394916372127,0.8307254623044096,0.3516401870243767
ID62518,62518,116,22.707489013671875,438.36286575307525,548.7893175007642,0.0,672.0,672,7.5,1,,58.963800904977376,8.0,0.0,860.0,13031.0,156.7313235271698,0.8578286277159165,0.3474197876807969
ID62007,62007,116,22.639930725097656,440.43249017804004,549.7985738037085,0.0,652.0,652,7.5,1,,59.30316742081448,8.0,0.0,762.0,13106.0,151.00768625505015,0.8632808650402196,0.36390047541423165
ID63543,63543,116,18.039649963378906,418.46443824542916,558.2504581582488,0.0,712.0,712,7.5,1,,49.68778280542986,10.0,0.0,678.0,10981.0,109.81185266821309,0.7936349428496123,0.40042125253547245
ID65593,65593,116,13.919815063476562,423.68389283547685,537.6314613428162,0.0,781.0,781,7.5,1,,38.529411764705884,7.0,0.0,519.0,8515.0,87.60674161541786,0.760161236143769,0.379872726128751
ID60473,60473,116,20.396728515625,439.72287161263216,576.7796602092437,0.0,606.0,606,7.5,1,,53.18552036199095,4.0,0.0,810.0,11754.0,142.62336595614272,0.8237521951632355,0.33687088998379866
ID57406,57406,116,21.193851470947266,396.02433175915843,602.6539426268981,0.0,507.0,507,7.5,1,,58.98642533936651,14.0,0.0,486.0,13036.0,110.33982548299714,0.8294710620701093,0.48475854803084717
ID66117,66117,116,20.06399154663086,440.9460981669585,512.7116102239447,0.0,799.0,799,7.5,1,,55.39366515837104,12.0,0.0,703.0,12242.0,124.68113422813673,0.8087636291592653,0.39730968208138656
ID63046,63046,116,18.744949340820312,422.94443933252603,557.5481313967525,0.0,696.0,696,7.5,1,,52.32579185520362,12.0,0.0,518.0,11564.0,103.93416935266865,0.8245568739668161,0.4550411440077646
ID65097,65097,116,15.463935852050781,424.0208560494071,533.3325396963257,0.0,766.0,766,7.5,1,,43.28506787330317,9.0,0.0,401.0,9566.0,84.17938207736614,0.7805829883812669,0.4508366639530282
ID64074,64074,116,20.816856384277344,419.6318987283043,553.7526370557715,0.0,733.0,733,7.5,1,,54.46153846153846,6.0,0.0,604.0,12036.0,127.08245217318421,0.8374966821010411,0.39065271440820176
ID59979,59979,116,21.673599243164062,419.72267639370705,576.8598278377959,0.0,589.0,589,7.5,1,,57.457013574660635,8.0,0.0,814.0,12698.0,148.45940433221833,0.8069131458435745,0.3456645516370549
ID64587,64587,116,11.754138946533203,423.38509606076445,537.460273696184,0.0,748.0,748,7.5,1,,34.873303167420815,7.0,0.0,342.0,7707.0,71.20745787322254,0.7438534601124145,0.417806314585919
ID56396,56396,116,22.584102630615234,398.4058811341973,598.5102387204555,0.0,475.0,475,7.5,1,,60.411764705882355,11.0,0.0,710.0,13351.0,144.48902961520778,0.830391445103275,0.37936349045983886
ID57932,57932,116,23.34128189086914,404.2728354309723,585.9398152961289,0.0,522.0,522,7.5,1,,62.2262443438914,9.0,0.0,818.0,13752.0,152.55527594021314,0.8490846834017599,0.3746024033781459
ID58445,58445,116,22.377471923828125,420.15554009897204,575.7668897208948,0.0,541.0,541,7.5,1,,59.009049773755656,9.0,0.0,868.0,13041.0,151.0719272083884,0.833058067731311,0.35502905728902134
ID62541,62541,116,22.594066619873047,438.20091645039224,548.7519596411969,0.0,674.0,674,7.5,1,,58.26696832579186,7.0,0.0,895.0,12877.0,156.68896881849577,0.8412781978099829,0.33980848463392
ID59471,59471,116,23.46334457397461,421.29790698856135,575.5739576277576,0.0,572.0,572,7.5,1,,59.09049773755656,9.0,0.0,1094.0,13059.0,165.36370644520696,0.8193550838441663,0.32185638562751484
ID61520,61520,116,20.939922332763672,440.9752371779712,572.3908560528262,0.0,638.0,638,7.5,1,,53.51131221719457,4.0,0.0,777.0,11826.0,132.88790939119016,0.8594273176553828,0.37223745860975505
ID62033,62033,116,22.655059814453125,439.24123377401435,549.8568679997525,0.0,656.0,656,7.5,1,,58.92307692307692,10.0,0.0,775.0,13022.0,148.50074521251176,0.8583519422159733,0.36654239077335005
ID63570,63570,116,18.458847045898438,418.5287864086888,558.6139327297831,0.0,713.0,713,7.5,1,,51.00452488687783,10.0,0.0,551.0,11272.0,110.83687841055416,0.8139684583199227,0.4129830820979699
ID60501,60501,116,22.24074935913086,434.39950402964894,577.0503978631474,0.0,603.0,603,7.5,1,,57.30316742081448,8.0,0.0,925.0,12664.0,154.53809015289292,0.8655640557778262,0.3440821401302173
ID61013,61013,116,20.578155517578125,439.2019313937457,573.3556026408569,0.0,618.0,618,7.5,1,,52.16742081447964,4.0,0.0,781.0,11529.0,139.91277811274657,0.8495665727802236,0.34253064278984935
ID56918,56918,116,21.811725616455078,386.94280952183743,584.5744059714831,0.0,493.0,493,7.5,1,,56.71493212669683,8.0,0.0,879.0,12534.0,152.1391265305301,0.779490058660678,0.3265889665059567
ID58966,58966,116,22.150348663330078,420.08630757073973,575.9445749973872,0.0,556.0,556,7.5,1,,57.64253393665158,7.0,0.0,895.0,12739.0,154.78807741526353,0.7935622393129301,0.3295338982419995
ID65623,65623,116,17.023372650146484,423.87695777259165,537.0177066425385,0.0,782.0,782,7.5,1,,45.52036199095023,8.0,0.0,626.0,10060.0,107.31591338344427,0.7873395436356516,0.3737029934374415
ID55383,55383,116,15.329315185546875,426.5919748556281,599.1887882279938,0.0,445.0,445,7.5,1,,56.59276018099548,10.0,0.0,689.0,12507.0,130.6370292141253,0.24200595829195629,0.16882118933051554
ID55896,55896,116,23.61721420288086,404.2474031735131,600.2763612520082,0.0,464.0,464,7.5,1,,61.81447963800905,9.0,0.0,935.0,13661.0,161.27226264450437,0.8330174539255704,0.3483758448948922
ID57439,57439,116,20.564292907714844,395.9549021671983,603.1890289792271,0.0,506.0,506,7.5,1,,57.89140271493213,15.0,0.0,543.0,12794.0,109.79827357611855,0.823658422015971,0.47626887849723004
ID63072,63072,116,17.443111419677734,425.45840077280104,556.4924882675647,0.0,694.0,694,7.5,1,,49.16742081447964,8.0,0.0,519.0,10866.0,98.62280773989039,0.8241595143754854,0.4504831219381235
ID64102,64102,116,21.366619110107422,419.68992621151585,558.3115887923645,0.0,730.0,730,7.5,1,,56.52036199095023,5.0,0.0,715.0,12491.0,141.12404534456138,0.8111518822364399,0.35874117145653833
ID58471,58471,116,21.288860321044922,420.16327111180067,576.2020066216148,0.0,542.0,542,7.5,1,,56.886877828054295,9.0,0.0,779.0,12572.0,137.73436509101828,0.8014687444026509,0.36750194496031646
ID62567,62567,116,22.69375228881836,438.4779314312723,548.7224051484594,0.0,675.0,675,7.5,1,,59.83710407239819,10.0,0.0,927.0,13224.0,157.69245292004027,0.8584957790206307,0.3505631309095374
ID57960,57960,116,23.530197143554688,406.8169265260553,582.2208799886992,0.0,525.0,525,7.5,1,,62.294117647058826,8.0,0.0,882.0,13767.0,155.2444682421441,0.8331114123856099,0.3647330537240927
ID65128,65128,116,14.595649719238281,424.4404930467673,531.9822870316523,0.0,765.0,765,7.5,1,,43.0316742081448,13.0,0.0,373.0,9510.0,80.1914407776944,0.7634973248735136,0.46464678556480066
ID62058,62058,116,22.68344497680664,440.4603925099512,550.1295520699883,0.0,651.0,651,7.5,1,,59.040723981900456,6.0,0.0,827.0,13048.0,156.2556854745127,0.8504162624371094,0.3473025416283172
ID56427,56427,116,23.30440902709961,398.9970530728699,598.8134604065998,0.0,476.0,476,7.5,1,,60.660633484162894,6.0,0.0,828.0,13406.0,150.69625602382055,0.830545504198812,0.36527283637409863
ID64620,64620,116,13.117481231689453,423.3551143411829,535.8673332856612,0.0,749.0,749,7.5,1,,37.914027149321264,9.0,0.0,356.0,8379.0,73.49809417800749,0.7556041800099524,0.4440394745788494
ID59502,59502,116,23.60702896118164,421.286915435257,575.6798273363854,0.0,575.0,575,7.5,1,,58.29864253393665,7.0,0.0,1069.0,12884.0,165.15233036630647,0.83775512850437,0.3218349342645864
ID61550,61550,116,19.911495208740234,441.39404210283095,574.8294994369267,0.0,636.0,636,7.5,1,,50.542986425339365,4.0,0.0,785.0,11170.0,134.61215063401022,0.8575540139350566,0.3466783056333893
ID60015,60015,116,22.684165954589844,420.3606644444119,575.9486301222304,0.0,587.0,587,7.5,1,,59.380090497737555,8.0,0.0,879.0,13123.0,156.319254796048,0.7967594278121627,0.3368958440191192
ID63599,63599,116,14.152233123779297,423.01743212489805,558.7349688271594,0.0,716.0,716,7.5,1,,41.334841628959275,11.0,0.0,428.0,9135.0,79.76588532926321,0.801169590643275,0.4609978866809109
ID60529,60529,116,20.833675384521484,436.35951084895174,577.1047035307441,0.0,604.0,604,7.5,1,,53.86877828054298,1.0,0.0,827.0,11905.0,145.3310201913695,0.8581074489953373,0.34235734292231534
ID56950,56950,116,22.37265396118164,388.04188194179227,586.8220749612823,0.0,487.0,487,7.5,1,,59.26696832579186,8.0,0.0,812.0,13098.0,146.89658156906262,0.8193073643637214,0.36338901912657257
ID61047,61047,116,22.17308807373047,439.1047545109696,573.8983106489537,0.0,623.0,623,7.5,1,,52.19457013574661,1.0,0.0,942.0,11535.0,156.9592105884977,0.8565978103017511,0.30685106929180467
ID65654,65654,116,18.798728942871094,424.1318806290305,534.3512503643133,0.0,783.0,783,7.5,1,,52.00452488687783,10.0,0.0,630.0,11493.0,112.48593842373674,0.7961511959139312,0.4098505789329079
ID55930,55930,116,23.791309356689453,409.9008034368611,600.8062543016688,0.0,460.0,460,7.5,1,,62.20814479638009,8.0,0.0,858.0,13748.0,164.48968502254266,0.8501978164489692,0.34756849040006177
ID59002,59002,116,21.140960693359375,416.18601854521097,578.4005188527511,0.0,559.0,559,7.5,1,,55.73303167420814,10.0,0.0,890.0,12317.0,142.93366625607678,0.8048990058781409,0.34777360332082907
ID63098,63098,116,18.843372344970703,423.58390147311013,557.2321306732111,0.0,695.0,695,7.5,1,,54.19004524886878,15.0,0.0,498.0,11976.0,100.48346806812523,0.8356612479294363,0.4910125774522415
ID57471,57471,116,24.267250061035156,396.6179479060976,600.9603345731084,0.0,510.0,510,7.5,1,,60.86877828054298,10.0,0.0,996.0,13452.0,160.55301014377739,0.8073605862819191,0.33871066007471184
ID62591,62591,116,22.253360748291016,438.4278079043028,548.7950897450951,0.0,678.0,678,7.5,1,,57.705882352941174,4.0,0.0,897.0,12753.0,152.6964886533375,0.8445365582667409,0.3460606491696811
ID58498,58498,116,21.504505157470703,419.9334685732868,576.7284798087528,0.0,544.0,544,7.5,1,,56.366515837104075,6.0,0.0,737.0,12457.0,143.49135723445943,0.8149662161602818,0.3527739462237395
ID62083,62083,116,21.815082550048828,440.37721830722967,549.7748024191819,0.0,653.0,653,7.5,1,,56.84615384615385,6.0,0.0,802.0,12563.0,149.5519181547874,0.8410667270616877,0.3472961887058788
ID64132,64132,116,21.581069946289062,419.14659517077166,557.1295880540899,0.0,731.0,731,7.5,1,,57.710407239819006,7.0,0.0,722.0,12754.0,135.79783547048814,0.8286079240893228,0.38514101605171996
ID65159,65159,116,14.605987548828125,424.66383929406885,530.9782178748768,0.0,764.0,764,7.5,1,,41.1447963800905,8.0,0.0,415.0,9093.0,81.39140468679827,0.7629197813600882,0.43753489368945525
ID57992,57992,116,23.283798217773438,407.6081919657553,581.1599557978858,0.0,526.0,526,7.5,1,,60.85067873303167,8.0,0.0,888.0,13448.0,155.03439607211786,0.8051997974263383,0.35014323622318316
ID61579,61579,116,21.095333099365234,440.8455596679219,574.046424779346,0.0,637.0,637,7.5,1,,52.10859728506787,1.0,0.0,891.0,11516.0,145.3401244990078,0.8635160854334654,0.3322700037935084
ID56460,56460,116,22.820384979248047,394.83049817872467,596.7909823866853,0.0,478.0,478,7.5,1,,60.57013574660633,10.0,0.0,828.0,13386.0,145.1288481268209,0.8423828381599445,0.38164926049979425
ID63628,63628,116,13.172496795654297,424.2190669195899,558.3954563493202,0.0,717.0,717,7.5,1,,37.2262443438914,7.0,0.0,495.0,8227.0,82.97493290097825,0.7564175657283431,0.3864258253702784
ID64653,64653,116,15.22430419921875,423.4945603403109,534.369410701728,0.0,750.0,750,7.5,1,,43.10859728506787,9.0,0.0,381.0,9527.0,80.76845113333543,0.7829365703859029,0.4687516599063528
ID59535,59535,116,23.96706771850586,421.3532005257975,575.7495284942986,0.0,574.0,574,7.5,1,,59.723981900452486,7.0,0.0,1014.0,13199.0,165.4667250660156,0.8262595006965343,0.3266044196926803
ID60047,60047,116,22.39553451538086,418.8992531983797,577.569150505108,0.0,590.0,590,7.5,1,,58.76470588235294,7.0,0.0,763.0,12987.0,150.10741252222573,0.8308750378476577,0.35532145486908573
ID60559,60559,116,21.180622100830078,438.2023946126804,577.0198225662884,0.0,605.0,605,7.5,1,,53.79185520361991,3.0,0.0,934.0,11888.0,149.31413537997616,0.8585923189942954,0.3328499189610383
ID65684,65684,116,17.726455688476562,425.08488085882584,530.1583312258044,0.0,785.0,785,7.5,1,,48.89140271493213,11.0,0.0,640.0,10805.0,108.02330122510097,0.785366916146864,0.3981898335774504
ID56982,56982,116,22.7786865234375,387.27527265907827,583.969500063546,0.0,492.0,492,7.5,1,,59.37556561085973,7.0,0.0,865.0,13122.0,150.92812600184445,0.8039987626894631,0.3506603975137411
ID62614,62614,116,22.35659408569336,438.37504791876745,548.7760373633139,0.0,676.0,676,7.5,1,,58.294117647058826,6.0,0.0,846.0,12883.0,153.91355133133166,0.8513140576571987,0.34832735000590537
ID63127,63127,116,18.53937530517578,422.667223772359,558.1720921655251,0.0,697.0,697,7.5,1,,51.20814479638009,10.0,0.0,535.0,11317.0,103.9763177874341,0.8102098499513773,0.4408625411337543
ID61082,61082,116,21.513347625732422,439.20475341800187,573.656888452935,0.0,622.0,622,7.5,1,,52.40723981900452,5.0,0.0,914.0,11582.0,148.1884756348588,0.8572532326486582,0.32647118869243635
ID55963,55963,116,23.395336151123047,407.85784637601074,600.4893109602488,0.0,462.0,462,7.5,1,,62.23981900452489,9.0,0.0,932.0,13755.0,160.95092828663877,0.830433428198994,0.350877657805213
ID55452,55452,116,20.328086853027344,422.764180650444,599.3372571343368,0.0,447.0,447,7.5,1,,57.69683257918552,10.0,0.0,750.0,12751.0,145.53741611668747,0.6419366308990581,0.30998670960906793
ID59036,59036,116,18.756084442138672,417.52679560223504,577.496968304848,0.0,560.0,560,7.5,1,,52.56561085972851,14.0,0.0,765.0,11617.0,125.96926570763446,0.79424463462065,0.3694364539662156
ID62109,62109,116,21.786678314208984,439.3637172000436,549.6302650468803,0.0,657.0,657,7.5,1,,56.40723981900452,8.0,0.0,886.0,12466.0,148.66508039605316,0.8464573357010007,0.3478737591952904
ID64159,64159,116,21.554439544677734,419.72597844931715,553.0397599341237,0.0,734.0,734,7.5,1,,56.53846153846154,7.0,0.0,752.0,12495.0,139.4048212789077,0.8202285135363313,0.36551494408217433
ID57504,57504,116,20.166175842285156,396.39463816302197,602.3064874594096,0.0,508.0,508,7.5,1,,57.68778280542986,14.0,0.0,468.0,12749.0,106.76991951714709,0.8095442397301923,0.4834330185615816
ID58528,58528,116,22.187301635742188,420.1834799099668,575.8226004554509,0.0,547.0,547,7.5,1,,58.31674208144796,8.0,0.0,957.0,12888.0,153.58136469658353,0.8244327120754389,0.3431721945802731
ID58022,58022,116,23.046619415283203,408.67299643099705,580.126817530225,0.0,527.0,527,7.5,1,,60.04977375565611,7.0,0.0,801.0,13271.0,152.6718770984583,0.8350271833066215,0.35796489435844225
ID65190,65190,116,14.425323486328125,423.7910851471521,534.7986304041157,0.0,767.0,767,7.5,1,,41.199095022624434,11.0,0.0,426.0,9105.0,79.05720712988342,0.7903884269635304,0.4601183088777234
ID61608,61608,116,20.450271606445312,441.0465375958385,576.167333810935,0.0,635.0,635,7.5,1,,52.05429864253394,0.0,0.0,769.0,11504.0,139.03729631120058,0.8253995730194449,0.33858021489533713
ID63657,63657,116,17.66208267211914,420.38497381758225,558.2779414623363,0.0,714.0,714,7.5,1,,49.425339366515836,11.0,0.0,550.0,10923.0,100.26351684208667,0.8105045063710762,0.4413595676394981
ID64684,64684,116,14.663597106933594,425.11378374678935,529.1500326845982,0.0,753.0,753,7.5,1,,43.380090497737555,13.0,0.0,405.0,9587.0,80.48845406748468,0.7593540287700771,0.46524094043071673
ID56493,56493,116,22.401473999023438,397.3312018793641,597.689373966642,0.0,477.0,477,7.5,1,,60.660633484162894,10.0,0.0,859.0,13406.0,148.70017954857585,0.8384502343006123,0.3720924485210094
ID60590,60590,116,21.20343780517578,441.26515355755066,576.4924553438136,0.0,607.0,607,7.5,1,,54.84615384615385,3.0,0.0,781.0,12121.0,151.48412411912963,0.8476942104953178,0.3322141849372828
ID62638,62638,116,22.54119110107422,438.336028292564,548.7273160770967,0.0,677.0,677,7.5,1,,58.86425339366516,7.0,0.0,868.0,13009.0,157.0335217195507,0.8569906095442329,0.3459836856201905
ID59567,59567,116,23.37200927734375,421.0500583011029,575.9601043089475,0.0,576.0,576,7.5,1,,58.52036199095023,7.0,0.0,880.0,12933.0,158.85838688437173,0.8213656433490222,0.33225095971708024
ID60082,60082,116,20.9869384765625,419.569223060679,577.5644617729938,0.0,591.0,591,7.5,1,,57.00452488687783,7.0,0.0,751.0,12598.0,142.4147431635553,0.7962297167021769,0.35486313107383044
ID63155,63155,116,15.141727447509766,422.1012096846846,559.1688884253549,0.0,700.0,700,7.5,1,,42.30769230769231,8.0,0.0,495.0,9350.0,89.25237651338318,0.7733484776316271,0.4134382869325225
ID65714,65714,116,17.703556060791016,425.4969220052896,528.2868758173013,0.0,786.0,786,7.5,1,,49.79185520361991,10.0,0.0,582.0,11004.0,110.5877772577752,0.7881647320389855,0.39690872620312534
ID57013,57013,116,20.14792251586914,388.6828374968754,586.2541948183876,0.0,495.0,495,7.5,1,,53.457013574660635,9.0,0.0,675.0,11814.0,124.2223234518176,0.7952702060974451,0.38125884633671947
ID62134,62134,116,22.415836334228516,439.7369039130553,549.8845863927711,0.0,658.0,658,7.5,1,,57.99547511312217,6.0,0.0,817.0,12817.0,153.66354916852822,0.8362643552782815,0.3437649769748543
ID58555,58555,116,21.925060272216797,420.00200763501203,576.8816724655231,0.0,543.0,543,7.5,1,,58.80995475113122,8.0,0.0,747.0,12997.0,145.93793852337535,0.8200966592562299,0.36314763812910417
ID64188,64188,116,21.287391662597656,420.2815057612004,551.4626949513507,0.0,735.0,735,7.5,1,,55.95475113122172,6.0,0.0,727.0,12366.0,135.598765539958,0.828026964963354,0.37382910467793484
ID55997,55997,116,24.316360473632812,409.0955644915788,600.7552146471039,0.0,461.0,461,7.5,1,,63.81900452488688,11.0,0.0,946.0,14104.0,166.81553176244213,0.8581371499577067,0.3533641398958803
ID59070,59070,116,19.111934661865234,420.04159364294895,576.5788035586751,0.0,562.0,562,7.5,1,,51.60180995475113,10.0,0.0,666.0,11404.0,122.7684990555213,0.7862518244277528,0.3700215049414417
ID61118,61118,116,20.521682739257812,439.2032671680926,573.772239836085,0.0,621.0,621,7.5,1,,50.43438914027149,3.0,0.0,882.0,11146.0,144.11958889380935,0.8520229074656964,0.3219872414064631
ID55487,55487,116,21.419597625732422,420.36098142187393,599.9229573320058,0.0,449.0,449,7.5,1,,58.203619909502265,9.0,0.0,952.0,12863.0,153.20428781538232,0.7790868369351669,0.33273446787375954
ID57539,57539,116,20.996246337890625,396.7998194168159,602.1781354158933,0.0,509.0,509,7.5,1,,58.47963800904977,15.0,0.0,582.0,12924.0,113.67127962144818,0.812567833117383,0.46126370167081066
ID61636,61636,116,20.375865936279297,441.12885506044756,570.3591261625849,0.0,639.0,639,7.5,1,,52.710407239819006,3.0,0.0,752.0,11649.0,132.41579598960496,0.8492410822200013,0.3656150241049549
ID65220,65220,116,11.12900161743164,423.3300841966825,536.965240861998,0.0,770.0,770,7.5,1,,34.07692307692308,11.0,0.0,332.0,7531.0,63.516128671374496,0.7425353119971394,0.45723753398476097
ID62661,62661,116,22.050804138183594,438.4073267075211,548.8591479501479,0.0,680.0,680,7.5,1,,56.4027149321267,6.0,0.0,832.0,12465.0,153.5976911280517,0.8465516457729065,0.3366955037882004
ID58054,58054,116,22.666133880615234,405.9823306506458,583.4132513026304,0.0,524.0,524,7.5,1,,60.23076923076923,8.0,0.0,787.0,13311.0,150.0866299958011,0.8228089203989313,0.36229658915917673
ID63686,63686,116,16.955074310302734,421.35656749243,558.8744049230997,0.0,715.0,715,7.5,1,,47.93665158371041,12.0,0.0,482.0,10594.0,94.37033222947126,0.7902246153196213,0.44844092117502815
ID59597,59597,116,22.867481231689453,421.18482507810273,576.2323538871792,0.0,578.0,578,7.5,1,,59.380090497737555,10.0,0.0,857.0,13123.0,154.42126667596648,0.8250469369306723,0.34767091321745786
ID60621,60621,116,20.855682373046875,442.27464640713765,576.1537900816548,0.0,608.0,608,7.5,1,,52.95022624434389,2.0,0.0,886.0,11702.0,144.28413338851868,0.8532117026081979,0.33791775405408286
ID64717,64717,116,16.70478057861328,424.00306602646094,532.7042226243468,0.0,751.0,751,7.5,1,,48.23076923076923,14.0,0.0,467.0,10659.0,89.29138283704116,0.7805602168581386,0.4735811221995242
ID62158,62158,116,21.970027923583984,439.68041648020153,550.2419945235611,0.0,659.0,659,7.5,1,,57.71493212669683,6.0,0.0,771.0,12755.0,149.6504569856641,0.8441983921345046,0.353083171713164
ID65743,65743,116,19.383071899414062,424.6432289070565,532.1749900634596,0.0,784.0,784,7.5,1,,51.262443438914026,7.0,0.0,648.0,11329.0,116.95074290021232,0.8197735121676974,0.3949142965376332
ID56528,56528,116,22.08972930908203,391.46889415358385,594.6114135713287,0.0,480.0,480,7.5,1,,59.40723981900452,7.0,0.0,833.0,13129.0,144.9588554229392,0.8288525586637456,0.37146953942520405
ID63185,63185,116,14.601856231689453,422.5788965249608,559.409473349028,0.0,699.0,699,7.5,1,,39.470588235294116,6.0,0.0,508.0,8723.0,91.23060338862396,0.7752020628331581,0.37785934989596826
ID60116,60116,116,22.219982147216797,423.3679685678817,577.0321048170554,0.0,594.0,594,7.5,1,,57.00452488687783,4.0,0.0,992.0,12598.0,159.96557861949145,0.8323152188285073,0.32374303345147526
ID57046,57046,116,21.278972625732422,389.01424620097,593.4520869435728,0.0,498.0,498,7.5,1,,59.37556561085973,17.0,0.0,593.0,13122.0,114.29713724352415,0.8264579019877354,0.47012513624697805
ID58585,58585,116,22.087459564208984,420.2568329117626,575.9562286183443,0.0,545.0,545,7.5,1,,58.05429864253394,9.0,0.0,899.0,12830.0,152.5483134857504,0.81429303731462,0.34160974814771744
ID64218,64218,116,22.27550506591797,420.6788660740321,550.0046007387984,0.0,736.0,736,7.5,1,,59.425339366515836,10.0,0.0,745.0,13133.0,137.70545011495216,0.8454325821435814,0.3953951466248546
ID62685,62685,116,22.248947143554688,438.4181793285483,548.8657473447831,0.0,681.0,681,7.5,1,,58.321266968325794,7.0,0.0,937.0,12889.0,153.37882676629678,0.833469656949433,0.3457065443062472
ID56031,56031,116,23.008636474609375,402.38682541712467,600.1824401204254,0.0,465.0,465,7.5,1,,61.14027149321267,9.0,0.0,932.0,13512.0,159.38322387457603,0.8336358407263879,0.34880125614574037
ID59103,59103,116,18.48978042602539,419.1055417688886,576.564632998591,0.0,561.0,561,7.5,1,,50.321266968325794,8.0,0.0,750.0,11121.0,126.26203255073173,0.7850526953229024,0.35055531353893704
ID61663,61663,116,21.610015869140625,441.1784530348832,568.3485032959355,0.0,640.0,640,7.5,1,,55.29864253393665,4.0,0.0,726.0,12221.0,137.1606935743082,0.8692780466099338,0.37497265671772245
ID58080,58080,116,23.167373657226562,409.7947086227256,579.3287059804782,0.0,529.0,529,7.5,1,,60.60180995475113,10.0,0.0,878.0,13393.0,155.51838475469444,0.8478113971343326,0.35758184668140175
ID61152,61152,116,29.078582763671875,438.91860928117643,574.85871555483,0.0,624.0,624,7.5,1,,65.84615384615384,3.0,0.0,1885.0,14552.0,227.49967801406555,0.8865486238072579,0.27202835703590494
ID57569,57569,116,23.416915893554688,396.04000821093786,599.4413530478154,0.0,511.0,511,7.5,1,,60.751131221719454,9.0,0.0,916.0,13426.0,153.6976268849918,0.820561536837661,0.35630588509304256
ID55522,55522,116,22.812042236328125,418.90846531592445,600.2972368273441,0.0,450.0,450,7.5,1,,61.009049773755656,11.0,0.0,865.0,13483.0,156.12136860760333,0.8278344432787834,0.3539717001594412
ID63714,63714,116,13.72137451171875,424.46566638052616,558.7092603870695,0.0,718.0,718,7.5,1,,38.69683257918552,6.0,0.0,464.0,8552.0,86.30218283826379,0.7729237684430236,0.3909581167387608
ID65252,65252,116,12.609111785888672,423.55986362368395,535.913424957509,0.0,768.0,768,7.5,1,,36.547511312217196,9.0,0.0,385.0,8077.0,72.01428996864006,0.74783848915556,0.43428580706841796
ID62183,62183,116,21.504425048828125,439.9490246601973,550.4977956846803,0.0,660.0,660,7.5,1,,55.32579185520362,3.0,0.0,777.0,12227.0,148.89084688556892,0.85819705963115,0.34322972131693086
ID60652,60652,116,21.038352966308594,442.3440437618975,576.0711341643391,0.0,609.0,609,7.5,1,,53.83257918552036,2.0,0.0,904.0,11897.0,148.83753811439482,0.8523742626321248,0.33286205901385496
ID63212,63212,116,16.39230728149414,422.0091890721793,558.890806279551,0.0,701.0,701,7.5,1,,43.841628959276015,7.0,0.0,506.0,9689.0,94.28471044018207,0.7968001888192056,0.41240607114027605
ID65773,65773,116,19.426361083984375,426.796675078667,524.8300484906275,0.0,788.0,788,7.5,1,,54.05429864253394,12.0,0.0,688.0,11946.0,119.66725359809345,0.7984531135324339,0.4010838796053586
ID64749,64749,116,15.388595581054688,424.48022862685696,530.9609705335421,0.0,752.0,752,7.5,1,,44.40723981900452,10.0,0.0,419.0,9814.0,84.06797434804251,0.7620000693675112,0.45688014215424133
ID59631,59631,116,21.508216857910156,420.35236537353126,575.9251651007307,0.0,581.0,581,7.5,1,,56.47511312217195,7.0,0.0,829.0,12481.0,146.95177182145312,0.8030797517811997,0.34233871651076986
ID56560,56560,116,22.74350357055664,389.5983654552201,591.9462554542614,0.0,483.0,483,7.5,1,,59.963800904977376,7.0,0.0,804.0,13252.0,149.8690293436124,0.8317725300720346,0.36336265161982506
ID62709,62709,116,21.92786407470703,438.45342143582695,548.7436920024247,0.0,679.0,679,7.5,1,,56.782805429864254,6.0,0.0,847.0,12549.0,152.18642238238053,0.8492360659910378,0.3426944006177763
ID60150,60150,116,21.990345001220703,422.6942203755845,576.9475490573906,0.0,593.0,593,7.5,1,,57.248868778280546,6.0,0.0,923.0,12652.0,159.72594871183685,0.8193250671599354,0.3228251546402906
ID57079,57079,116,17.08116912841797,388.5647423458583,588.8618851669366,0.0,496.0,496,7.5,1,,48.158371040723985,10.0,0.0,509.0,10643.0,102.66515424191526,0.7759052227598867,0.409890271675258
ID58616,58616,116,22.533557891845703,420.16873419928334,575.9387863123601,0.0,546.0,546,7.5,1,,58.30316742081448,6.0,0.0,863.0,12885.0,156.34136147579008,0.8291986487663701,0.3381006214720979
ID64249,64249,116,21.92587661743164,421.0554974756683,548.9090111635642,0.0,737.0,737,7.5,1,,57.574660633484164,7.0,0.0,758.0,12724.0,137.4663267544513,0.8232283676117869,0.3782198450256674
ID61690,61690,116,20.412513732910156,441.1162993726563,566.2360116351103,0.0,641.0,641,7.5,1,,51.79185520361991,1.0,0.0,788.0,11446.0,136.3234193403081,0.8384631530914899,0.3465373457585534
