LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID16421,16421,42,36.52471923828125,197.85679897153702,271.9917238938756,0.0,755.0,755,5.0,1,,164.2577319587629,112.0,0.0,464.0,15933.0,134.8560403997626,0.7633796081497032,1.0545815134499072
ID10279,10279,42,44.29278564453125,260.2452144825581,188.68004507402296,0.0,343.0,343,5.0,1,,213.75257731958763,176.0,5.0,568.0,20734.0,159.25340334719135,0.7395490555875305,1.1412556476427065
ID12328,12328,42,23.544960021972656,217.01312524087817,273.59894277499427,0.0,488.0,488,5.0,1,,115.36082474226804,108.0,9.0,269.0,11190.0,68.83512692886325,0.7658260270504206,1.4536519614903818
ID15400,15400,42,37.715240478515625,193.69381769419272,277.71231509227243,0.0,690.0,690,5.0,1,,171.31958762886597,100.0,0.0,545.0,16618.0,170.10043273459019,0.7640217705160101,0.8724356240331133
ID13353,13353,42,31.01354217529297,216.05110528132107,273.8839188930744,0.0,565.0,565,5.0,1,,147.6701030927835,128.0,0.0,447.0,14324.0,120.1452004910347,0.7183024452079689,1.0275994993084692
ID14383,14383,42,35.943572998046875,202.46016996287403,271.74509737887206,0.0,628.0,628,5.0,1,,162.77319587628867,132.0,0.0,516.0,15789.0,138.4927423756265,0.7186262368948947,0.9828958529519449
ID16436,16436,42,39.12001037597656,198.76799800316724,272.383416047015,0.0,758.0,758,5.0,1,,163.96907216494844,114.0,0.0,538.0,15905.0,152.47803486679152,0.7741160458706147,0.9384447184036406
ID11317,11317,42,44.09855651855469,216.31564627313028,248.80530462061097,0.0,423.0,423,5.0,1,,205.03092783505156,117.0,2.0,714.0,19888.0,203.7914300214114,0.7153573215886253,0.8391350890338373
ID12341,12341,42,22.87895965576172,217.54603683849092,273.4427389936981,0.0,489.0,489,5.0,1,,106.61855670103093,106.0,0.0,301.0,10342.0,73.17365807034105,0.7464685073654417,1.2455430979426998
ID10294,10294,42,39.806427001953125,257.92677642567855,190.6509544339927,0.0,345.0,345,5.0,1,,199.4536082474227,181.0,2.0,482.0,19347.0,136.6983464770268,0.720989684343363,1.222529691534972
ID15415,15415,42,36.66230773925781,193.3348515472994,276.90427906080913,0.0,691.0,691,5.0,1,,167.58762886597938,105.0,0.0,523.0,16256.0,163.06726325464848,0.755788083062657,0.8847755490207457
ID13368,13368,42,26.712615966796875,216.96371656831596,269.9949239814543,0.0,561.0,561,5.0,1,,145.38144329896906,144.0,0.0,308.0,14102.0,87.9516253520187,0.7000254823713944,1.3612989839032479
ID14399,14399,42,35.997711181640625,202.8480667762843,271.62586467892953,0.0,632.0,632,5.0,1,,166.48453608247422,127.0,0.0,514.0,16149.0,143.5519007045058,0.7448665123892306,0.9901732530381128
ID11331,11331,42,46.32618713378906,215.94002400761397,242.12154724152933,0.0,419.0,419,5.0,1,,216.17525773195877,142.0,0.0,706.0,20969.0,208.9873406407909,0.7512014071456361,0.8874344761559941
ID12355,12355,42,25.63567352294922,216.7279348257285,273.4585082363463,0.0,493.0,493,5.0,1,,116.51546391752578,115.0,0.0,304.0,11302.0,78.19341849462965,0.7917153448962244,1.3168715446964996
ID10309,10309,42,40.27503967285156,257.22175523951523,191.76454792711274,0.0,346.0,346,5.0,1,,197.62886597938143,178.0,0.0,535.0,19170.0,138.52717239375434,0.729185020636383,1.2032106810662284
ID16453,16453,42,39.73631286621094,199.4507112848503,272.7371932115291,0.0,759.0,759,5.0,1,,164.5463917525773,113.0,0.0,616.0,15961.0,160.1185121388319,0.8249855314722742,0.9291026941177142
ID13383,13383,42,27.722618103027344,216.7265372301164,271.5522802247141,0.0,562.0,562,5.0,1,,138.7835051546392,141.0,0.0,399.0,13462.0,103.46982519114407,0.7005302172952932,1.105087463286476
ID15431,15431,42,36.61187744140625,193.2889876981396,276.8676463681881,0.0,692.0,692,5.0,1,,167.6701030927835,94.0,0.0,552.0,16264.0,171.92044681876632,0.7630929945931165,0.844229148028667
ID14416,14416,42,37.41969299316406,202.5773919804951,271.13264329591414,0.0,630.0,630,5.0,1,,173.3298969072165,144.0,0.0,521.0,16813.0,145.33902332488316,0.7625850974796066,1.031951904937324
ID11345,11345,42,46.93190002441406,216.1188537670929,241.08628499915187,0.0,418.0,418,5.0,1,,217.56701030927834,125.0,1.0,666.0,21104.0,204.04640542535978,0.7485491675422234,0.9129280983319438
ID12370,12370,42,25.909393310546875,216.6993097693647,273.4750729074361,0.0,492.0,492,5.0,1,,115.95876288659794,124.0,0.0,300.0,11248.0,82.23200379690141,0.7748140603220256,1.2312247257101232
ID10323,10323,42,38.984375,255.6846568110934,192.74905700082198,0.0,347.0,347,5.0,1,,197.10309278350516,163.0,0.0,520.0,19119.0,135.87313970944265,0.7109247552890277,1.205542569545491
ID16468,16468,42,35.916473388671875,199.50512001857788,272.5618552764661,0.0,760.0,760,5.0,1,,154.48453608247422,125.0,0.0,579.0,14985.0,139.67530154806525,0.7886930961937303,0.9753659707374465
ID13398,13398,42,31.2935791015625,215.93161718495597,275.1920705689789,0.0,566.0,566,5.0,1,,149.8556701030928,128.0,0.0,499.0,14536.0,120.50449418406228,0.7215442268259916,1.0424247243515454
ID15446,15446,42,38.02461242675781,192.59846561270786,276.65302575314826,0.0,693.0,693,5.0,1,,166.4742268041237,89.0,0.0,659.0,16148.0,183.71831318531193,0.7654628182735509,0.7857602906288493
ID11358,11358,42,44.378143310546875,215.7048692824306,245.41315457636307,0.0,421.0,421,5.0,1,,210.51546391752578,132.0,3.0,659.0,20420.0,203.21433232560878,0.7341781939266877,0.877136987146676
ID10337,10337,42,40.584075927734375,259.8507549647512,189.93588783076234,0.0,344.0,344,5.0,1,,193.44329896907217,176.0,3.0,516.0,18764.0,135.52551797479606,0.7321407873827523,1.2066297351839408
ID12385,12385,42,25.176467895507812,216.6439142129499,273.58624414300385,0.0,491.0,491,5.0,1,,119.56701030927834,119.0,0.0,317.0,11598.0,77.1679590266818,0.7831443492807362,1.3610048374720507
ID14434,14434,42,36.62886047363281,202.69959928994209,271.92427197102353,0.0,629.0,629,5.0,1,,169.41237113402062,130.0,0.0,498.0,16433.0,138.28154798102128,0.7493282193931194,1.049570632163845
ID16483,16483,42,32.716224670410156,198.33687758955963,273.2009182367736,0.0,761.0,761,5.0,1,,149.08247422680412,129.0,0.0,381.0,14461.0,110.50911256761181,0.7518311392208233,1.1579413522431372
ID13413,13413,42,29.429954528808594,216.46313690368694,273.4687770653718,0.0,564.0,564,5.0,1,,148.72164948453607,139.0,0.0,404.0,14426.0,113.5389747939044,0.7154994810684266,1.092642157508003
ID15461,15461,42,36.394378662109375,192.06201720959987,276.9032644314108,0.0,695.0,695,5.0,1,,167.81443298969072,97.0,0.0,559.0,16278.0,162.22767757954324,0.7520757811740685,0.8880615594236995
ID11372,11372,42,46.99040222167969,216.05636696163447,240.5221313591781,0.0,416.0,416,5.0,1,,207.64948453608247,140.0,0.0,733.0,20142.0,204.5695705437147,0.7248596249475765,0.8531393488477287
ID10351,10351,42,39.39607238769531,254.3303029288392,193.82895270783752,0.0,348.0,348,5.0,1,,196.18556701030928,171.0,4.0,473.0,19030.0,138.6431517945221,0.7106590497095173,1.1756998386115318
ID12399,12399,42,22.17999267578125,216.6388107441243,273.49265309339637,0.0,490.0,490,5.0,1,,108.31958762886597,107.0,0.0,251.0,10507.0,66.29676751668599,0.7301360453099328,1.3790124113939053
ID16498,16498,42,31.147544860839844,198.26392334667466,275.2035775397001,0.0,762.0,762,5.0,1,,140.1958762886598,110.0,0.0,418.0,13599.0,112.24866732461106,0.7261815560458215,1.050854973426022
ID14451,14451,42,37.42535400390625,202.23387303568623,271.7252754942401,0.0,631.0,631,5.0,1,,169.95876288659792,149.0,0.0,500.0,16486.0,142.04202118312364,0.7405706489998287,1.018196390967313
ID15475,15475,42,38.95355224609375,192.01110912659215,277.0744640573583,0.0,696.0,696,5.0,1,,169.69072164948454,112.0,0.0,580.0,16460.0,173.57313305112092,0.7691549703040661,0.8500677956953867
ID13428,13428,42,34.25321960449219,215.23469441249685,274.2239801131445,0.0,567.0,567,5.0,1,,156.29896907216494,138.0,0.0,496.0,15161.0,138.37194478322832,0.7527466281993849,0.9702144594396892
ID11386,11386,42,44.44764709472656,216.0680324062683,247.4233323372134,0.0,422.0,422,5.0,1,,207.79381443298968,134.0,2.0,678.0,20156.0,200.34787132553606,0.7336705584706954,0.8778339968293363
ID10365,10365,42,37.583160400390625,252.37573689798757,193.91254016430864,0.0,350.0,350,5.0,1,,200.8556701030928,180.0,14.0,446.0,19483.0,123.25397134327979,0.6932432336022966,1.3343798062582068
ID12413,12413,42,25.894691467285156,216.61897922472906,273.2089817581325,0.0,494.0,494,5.0,1,,123.62886597938144,125.0,0.0,302.0,11992.0,76.29347388915778,0.7724314448059201,1.4123846530776025
ID15489,15489,42,38.0426025390625,191.4333140267297,276.22799588291616,0.0,694.0,694,5.0,1,,165.3298969072165,80.0,0.0,606.0,16037.0,182.37779707984632,0.7571751528614855,0.7812512502246275
ID16513,16513,42,27.978897094726562,197.7055414319617,276.78833757682986,0.0,764.0,764,5.0,1,,134.0,125.0,0.0,321.0,12998.0,96.91931781985811,0.6980873347991583,1.136774129375415
ID13443,13443,42,32.20330810546875,215.16984489822934,272.8840243869605,0.0,568.0,568,5.0,1,,154.41237113402062,146.0,0.0,434.0,14978.0,130.45910538821795,0.7349517152194199,1.002787950338264
ID14468,14468,42,37.02923583984375,202.01779751427597,271.7336284620387,0.0,635.0,635,5.0,1,,170.31958762886597,141.0,0.0,463.0,16521.0,138.26706844543588,0.73707369118567,1.0453663226369538
ID11400,11400,42,43.86967468261719,216.2691074454863,250.58191828260337,0.0,424.0,424,5.0,1,,206.46391752577318,131.0,0.0,600.0,20027.0,194.664511716936,0.7298561755680082,0.8949827509683828
ID12428,12428,42,25.904281616210938,216.25937465715086,272.97816177337177,0.0,495.0,495,5.0,1,,126.58762886597938,134.0,9.0,274.0,12279.0,73.6763406983148,0.7809829152342769,1.5068672471326237
ID10381,10381,42,36.16600036621094,253.6362649858632,194.19872103328774,0.0,349.0,349,5.0,1,,186.2577319587629,172.0,0.0,418.0,18067.0,120.61908693197113,0.7023740106091704,1.2742120922340028
ID15503,15503,42,39.21815490722656,191.86067350186272,276.9967136265049,0.0,697.0,697,5.0,1,,173.31958762886597,87.0,0.0,617.0,16812.0,192.38300267044085,0.7702641006519809,0.7839936388445159
ID16528,16528,42,28.94078826904297,197.7820287033342,276.6733086727026,0.0,763.0,763,5.0,1,,139.53608247422682,138.0,2.0,346.0,13535.0,102.37035112111218,0.7145062424980486,1.1360809704537196
ID13458,13458,42,30.22753143310547,214.73729212976508,272.91411852254987,0.0,569.0,569,5.0,1,,147.1958762886598,140.0,0.0,375.0,14278.0,117.99405344967407,0.7061946192389795,1.03266951003812
ID14485,14485,42,36.52998352050781,202.2432722236544,271.91988980752365,0.0,633.0,633,5.0,1,,169.3298969072165,126.0,0.0,508.0,16425.0,141.64787044297887,0.7336181278664965,1.0117429915650535
ID11414,11414,42,42.68959045410156,216.30204436233478,256.1085835560066,0.0,426.0,426,5.0,1,,201.48453608247422,145.0,0.0,554.0,19544.0,180.5849357759656,0.7327315838268655,0.9436345127088873
ID10395,10395,42,38.558502197265625,252.24615777318064,194.06314174417318,0.0,351.0,351,5.0,1,,200.70103092783506,197.0,5.0,461.0,19468.0,122.65977377727707,0.6998113809038763,1.3472795195037524
ID12443,12443,42,27.114959716796875,216.48223768564176,272.12688487978465,0.0,496.0,496,5.0,1,,137.4536082474227,141.0,6.0,336.0,13333.0,88.14169707287579,0.7480696352468571,1.3347134291913745
ID15517,15517,42,36.78761291503906,191.06731382665143,274.5934425716234,0.0,700.0,700,5.0,1,,167.02061855670104,99.0,0.0,568.0,16201.0,169.1182389250592,0.7658965003520106,0.8566718080367701
ID16543,16543,42,26.000823974609375,198.22161187650948,276.34159489346064,0.0,765.0,765,5.0,1,,125.75257731958763,124.0,0.0,290.0,12198.0,90.16640067672972,0.6946299322601923,1.1433541627995778
ID13474,13474,42,34.32274627685547,215.3939240500716,274.90346344734957,0.0,571.0,571,5.0,1,,154.71134020618555,114.0,0.0,543.0,15007.0,142.78326807050422,0.7566071889902494,0.9334060975281597
ID11431,11431,42,37.233123779296875,216.41860519991477,267.1140938945289,0.0,431.0,431,5.0,1,,171.70103092783506,106.0,0.0,515.0,16655.0,161.81330323274653,0.7348809983745475,0.898950964176648
ID14503,14503,42,36.22206115722656,202.31535242950304,271.853954816899,0.0,634.0,634,5.0,1,,165.68041237113403,122.0,0.0,491.0,16071.0,140.25598222474568,0.7473208698412634,1.0104485733817719
ID11432,11432,42,40.399688720703125,216.21560683173394,261.05016678997197,0.0,428.0,428,5.0,1,,191.57731958762886,141.0,0.0,527.0,18583.0,173.15051466929154,0.7303505820798316,0.9340015089448089
ID10410,10410,42,36.13525390625,252.57798695166693,194.73952717396008,0.0,352.0,352,5.0,1,,178.09278350515464,146.0,0.0,442.0,17275.0,129.108004082679,0.696427213701571,1.1325663467498155
ID12458,12458,42,25.563232421875,216.2594710454654,271.87201422832965,0.0,497.0,497,5.0,1,,135.04123711340208,146.0,7.0,303.0,13099.0,78.59003826898342,0.732829325888397,1.4533692069226611
ID15531,15531,42,38.20835876464844,191.15642774042297,276.21623187377946,0.0,698.0,698,5.0,1,,163.8659793814433,83.0,0.0,695.0,15895.0,182.3079256862993,0.7587156825001008,0.7755265469979865
ID16558,16558,42,27.116539001464844,197.46626394868278,277.8176890538053,0.0,766.0,766,5.0,1,,140.11340206185568,148.0,0.0,332.0,13591.0,88.22814605336407,0.6851439066931302,1.2913599874957309
ID13490,13490,42,37.54484558105469,215.031244581721,275.1289560293769,0.0,572.0,572,5.0,1,,165.340206185567,129.0,0.0,590.0,16038.0,148.84086066710213,0.7936778691618502,0.9830737931327356
ID10424,10424,42,39.688323974609375,244.0642804582309,199.18280460354214,0.0,355.0,355,5.0,1,,200.82474226804123,167.0,28.0,499.0,19480.0,143.6029690318993,0.6884491409774371,1.140427480175627
ID12472,12472,42,26.706573486328125,216.67361600852874,275.00652572578105,0.0,504.0,504,5.0,1,,135.340206185567,141.0,0.0,311.0,13128.0,85.04286745003199,0.7178254150767902,1.3300217442508446
ID14520,14520,42,38.365631103515625,202.49452611762283,271.76920884201303,0.0,636.0,636,5.0,1,,171.30927835051546,139.0,0.0,507.0,16617.0,147.0773153271734,0.749723152903874,0.9981522077735986
ID15545,15545,42,34.21812438964844,191.06872600447812,273.78540927741193,0.0,701.0,701,5.0,1,,157.2164948453608,105.0,0.0,516.0,15250.0,150.99635942107759,0.7286808540876195,0.8777769359420133
ID16573,16573,42,26.86614227294922,196.37456092334259,279.99481740322057,0.0,767.0,767,5.0,1,,140.17525773195877,143.0,0.0,315.0,13597.0,81.81024924447608,0.712377580610827,1.4256218834393883
ID13506,13506,42,33.32594299316406,214.58652341173138,273.21402677279775,0.0,570.0,570,5.0,1,,157.04123711340208,137.0,0.0,454.0,15233.0,135.23736212718833,0.7466749612581538,0.9928108297775214
ID11459,11459,42,41.48095703125,216.3097482887466,258.3831588697983,0.0,427.0,427,5.0,1,,201.01030927835052,139.0,2.0,542.0,19498.0,178.06152347604936,0.7330213398066848,0.9549726861164083
ID10438,10438,42,36.20649719238281,250.333028248398,195.82316187428435,0.0,353.0,353,5.0,1,,187.62886597938143,169.0,0.0,440.0,18200.0,129.70803107264513,0.6774781975294546,1.1684260246678893
ID12486,12486,42,28.312850952148438,216.9030812980083,275.53919377975893,0.0,503.0,503,5.0,1,,135.06185567010309,138.0,0.0,342.0,13101.0,90.52138495416771,0.7265003075776209,1.2556848676099497
ID15559,15559,42,40.3310546875,190.7558831850751,275.25813933912553,0.0,699.0,699,5.0,1,,171.82474226804123,95.0,0.0,679.0,16667.0,183.8742782848559,0.7649044185078928,0.8099919355540187
ID14537,14537,42,35.902008056640625,199.2373570550398,273.58961563729974,0.0,638.0,638,5.0,1,,162.35051546391753,126.0,0.0,521.0,15748.0,146.78449631724234,0.7232021006055654,0.9283824972934476
ID16588,16588,42,27.728675842285156,195.7233072623467,282.683422821282,0.0,769.0,769,5.0,1,,137.36082474226805,134.0,0.0,314.0,13324.0,88.06853221201875,0.6904899195476413,1.274139220814801
ID11474,11474,42,39.05596923828125,216.2731367081777,265.3648548242564,0.0,430.0,430,5.0,1,,180.71134020618555,128.0,0.0,550.0,17529.0,166.5143861879812,0.7551581288164774,0.9338675686961692
ID13522,13522,42,37.061248779296875,216.11977456912544,276.80202278329955,0.0,574.0,574,5.0,1,,160.1237113402062,104.0,0.0,555.0,15532.0,152.03181257908645,0.7548466081278795,0.9060887061612334
ID10452,10452,42,38.07872009277344,246.46454540716508,197.8747515629795,0.0,354.0,354,5.0,1,,196.75257731958763,159.0,18.0,437.0,19085.0,139.16147926418634,0.6717376589240475,1.1362213868192972
ID12500,12500,42,23.26976776123047,216.11714131178996,273.5429389530098,0.0,501.0,501,5.0,1,,115.98969072164948,110.0,0.0,276.0,11251.0,68.35591519840608,0.7615906304561004,1.4672019127608467
ID15573,15573,42,35.28791809082031,190.83220356284477,274.1402470989719,0.0,703.0,703,5.0,1,,158.5257731958763,95.0,0.0,486.0,15377.0,148.06931743721597,0.7483174553612336,0.9164955982932083
ID14555,14555,42,33.629638671875,201.8392192457167,272.3446755372529,0.0,637.0,637,5.0,1,,164.1958762886598,138.0,0.0,454.0,15927.0,130.52630954262773,0.7302637126012594,1.0618461661020346
ID16603,16603,42,27.909255981445312,195.98839773118573,281.2300160035643,0.0,768.0,768,5.0,1,,138.4020618556701,142.0,9.0,306.0,13425.0,84.94749110894605,0.7347691783990643,1.380165706649446
ID11489,11489,42,39.641448974609375,216.2517189104139,262.9780524254534,0.0,429.0,429,5.0,1,,187.4742268041237,135.0,0.0,560.0,18185.0,170.78971553635685,0.7383020098129435,0.9324352213304575
ID13537,13537,42,35.56610107421875,215.74632547025496,276.2335188493209,0.0,573.0,573,5.0,1,,156.93814432989691,114.0,0.0,532.0,15223.0,148.24443598559537,0.7585788481590536,0.9133116350056459
ID10466,10466,42,40.00352478027344,242.3202014122953,199.85120013738268,0.0,356.0,356,5.0,1,,206.36082474226805,186.0,18.0,490.0,20017.0,140.94932493386662,0.6908434745060218,1.1963837466962461
ID15586,15586,42,33.700408935546875,191.2645054807157,273.8174002008376,0.0,702.0,702,5.0,1,,154.75257731958763,100.0,0.0,455.0,15011.0,142.72197849080533,0.7366200180527935,0.9198473105129634
ID12515,12515,42,24.849227905273438,216.09429216502969,271.5672182768596,0.0,498.0,498,5.0,1,,128.62886597938143,131.0,2.0,282.0,12477.0,71.35596208266179,0.7470133696963998,1.5415950832574947
ID16618,16618,42,26.9078369140625,195.3787502349664,284.1880136118155,0.0,770.0,770,5.0,1,,137.8659793814433,131.0,0.0,320.0,13373.0,88.82715295096749,0.6714776542552918,1.2470169399351858
ID14572,14572,42,35.264801025390625,198.58854192031566,273.8945294633737,0.0,639.0,639,5.0,1,,161.42268041237114,109.0,0.0,496.0,15658.0,144.3468648669143,0.7381588831132198,0.9498336964898818
ID13551,13551,42,36.07658386230469,216.10286026696684,277.43750588988115,0.0,575.0,575,5.0,1,,159.55670103092783,131.0,0.0,555.0,15477.0,144.17104779509916,0.7625053380782918,0.9575896349670618
ID15599,15599,42,38.20997619628906,190.2294393864499,274.1563740238038,0.0,704.0,704,5.0,1,,160.51546391752578,104.0,0.0,615.0,15570.0,166.97087529229847,0.7522257339205776,0.825399654174615
ID10480,10480,42,42.27241516113281,238.008888898615,202.36899852111117,0.0,358.0,358,5.0,1,,214.0721649484536,184.0,19.0,554.0,20765.0,155.61613076618755,0.7001348646610444,1.1330104494552586
ID11504,11504,42,43.61248779296875,216.37508906352716,253.0388084799427,0.0,425.0,425,5.0,1,,205.2680412371134,118.0,0.0,604.0,19911.0,193.22113386522955,0.7327971639547272,0.8985303661636822
ID12530,12530,42,23.193695068359375,216.49057440681037,274.262515991849,0.0,502.0,502,5.0,1,,119.6082474226804,116.0,0.0,259.0,11602.0,68.08183750412547,0.7358930662501867,1.4895380316740938
ID16633,16633,42,26.347366333007812,195.31670110840204,285.16351130240656,0.0,771.0,771,5.0,1,,133.48453608247422,125.0,0.0,306.0,12948.0,86.79791104941958,0.6527974748387658,1.2148160022689845
ID15612,15612,42,37.67333984375,190.02166230240329,273.73929092407855,0.0,706.0,706,5.0,1,,164.42268041237114,81.0,0.0,612.0,15949.0,175.03314180531797,0.7572242453443754,0.8095967485948309
ID14589,14589,42,33.48468017578125,197.68612929466687,274.6063497282945,0.0,640.0,640,5.0,1,,160.05154639175257,126.0,0.0,473.0,15525.0,133.62107268425927,0.7203350533100437,1.0030819763889225
ID10494,10494,42,41.93037414550781,239.99804354998858,201.1547819783677,0.0,357.0,357,5.0,1,,213.76288659793815,171.0,10.0,525.0,20735.0,150.57312545154738,0.685240671551264,1.1545055795467871
ID13566,13566,42,36.53871154785156,216.4588764830383,277.26539478113637,0.0,576.0,576,5.0,1,,166.340206185567,120.0,0.0,567.0,16135.0,149.4880769073475,0.773654007895385,0.9707302230880197
ID11519,11519,42,33.38734436035156,216.21419365480904,273.3556169760487,0.0,433.0,433,5.0,1,,159.5257731958763,111.0,0.0,484.0,15474.0,146.76441530444754,0.7268003847483104,0.9149831513801399
ID12544,12544,42,24.444122314453125,216.02485822831278,272.4649573216957,0.0,500.0,500,5.0,1,,120.91752577319588,126.0,0.0,305.0,11729.0,74.23255548487087,0.7359109913844281,1.3810922002547912
ID16648,16648,42,27.840919494628906,194.5447581073952,288.6075954389015,0.0,772.0,772,5.0,1,,146.95876288659792,156.0,0.0,311.0,14255.0,92.17080131538553,0.6790651515990573,1.2896623328797059
ID15625,15625,42,39.899749755859375,189.9854903869706,274.642044264118,0.0,709.0,709,5.0,1,,167.15463917525773,118.0,0.0,588.0,16214.0,156.0091036477109,0.7993310095064892,0.951949884064735
ID10508,10508,42,42.24693298339844,234.35789534494145,204.6397942032125,0.0,360.0,360,5.0,1,,203.15463917525773,153.0,0.0,534.0,19706.0,155.7476150303075,0.7087505548933505,1.0820568486446585
ID13581,13581,42,36.722900390625,216.53344267580104,277.6457794989971,0.0,579.0,579,5.0,1,,156.46391752577318,95.0,0.0,581.0,15177.0,146.38057289815862,0.7450598049020326,0.9127284169293614
ID14606,14606,42,36.28129577636719,194.8413844309375,275.19714684643986,0.0,642.0,642,5.0,1,,164.95876288659792,141.0,0.0,571.0,16001.0,149.4408967288415,0.7397923414972963,0.9387465156215052
ID11535,11535,42,34.52128601074219,216.27728322992897,270.0644221435718,0.0,432.0,432,5.0,1,,165.4020618556701,117.0,0.0,516.0,16044.0,155.75546136718438,0.7263013529236528,0.8935685467269154
ID12559,12559,42,25.511672973632812,216.63670057112407,272.2488813376984,0.0,499.0,499,5.0,1,,124.3298969072165,124.0,0.0,290.0,12060.0,79.56767581351275,0.7489922709658776,1.3383149908099066
ID15639,15639,42,39.21185302734375,190.47978278469247,274.60368235047844,0.0,710.0,710,5.0,1,,167.79381443298968,116.0,0.0,615.0,16276.0,155.34316435344104,0.7831032355671613,0.9487599102620631
ID16663,16663,42,29.59272003173828,194.96419140120992,289.49000289537884,0.0,774.0,774,5.0,1,,150.8762886597938,152.0,7.0,333.0,14635.0,91.38121362046546,0.6801003559019169,1.3366935268206948
ID10521,10521,42,42.64228820800781,236.349496546844,203.34747800568317,0.0,359.0,359,5.0,1,,214.50515463917526,167.0,21.0,554.0,20807.0,155.6505918523481,0.7126572961471264,1.1469044000704387
ID13596,13596,42,36.10711669921875,216.367449336274,278.08143519518336,0.0,577.0,577,5.0,1,,158.97938144329896,101.0,0.0,551.0,15421.0,145.27947057463672,0.7566972886525085,0.9427397015225083
ID12574,12574,42,27.288490295410156,218.31104979787784,274.0065813722377,0.0,505.0,505,5.0,1,,132.29896907216494,119.0,0.0,325.0,12833.0,94.28383178693002,0.7251857239597702,1.1796756675932174
ID11551,11551,42,34.36970520019531,216.39063771668083,276.5023106159858,0.0,435.0,435,5.0,1,,160.2577319587629,113.0,0.0,543.0,15545.0,143.941124997812,0.7142234054372113,0.9277495507301686
ID14623,14623,42,34.08642578125,195.22496536020742,275.85107695812167,0.0,641.0,641,5.0,1,,155.09278350515464,120.0,0.0,502.0,15044.0,137.2143307076429,0.719621911041229,0.9460051978746314
ID15653,15653,42,36.865631103515625,190.7136930179887,273.9282093644791,0.0,707.0,707,5.0,1,,164.27835051546393,99.0,0.0,539.0,15935.0,161.29190297072427,0.7680442290511074,0.8848932220447525
ID16678,16678,42,28.32513427734375,194.6514645392514,289.33285903759725,0.0,773.0,773,5.0,1,,146.4020618556701,142.0,0.0,331.0,14201.0,88.89163109673375,0.6908044105491907,1.3457923127294749
ID10535,10535,42,44.54322814941406,228.72800174452235,208.61813827111257,0.0,363.0,363,5.0,1,,212.93814432989691,167.0,0.0,605.0,20655.0,169.61450252662345,0.7019448857317756,1.035566516643865
ID12587,12587,42,24.598716735839844,217.2270356115504,273.8057346608952,0.0,510.0,510,5.0,1,,119.70103092783505,110.0,0.0,303.0,11611.0,75.24933069309954,0.7486568615192686,1.3620826405122701
ID13611,13611,42,36.4503173828125,216.9878032538784,277.95854680701586,0.0,580.0,580,5.0,1,,157.89690721649484,111.0,0.0,558.0,15316.0,148.34422838284516,0.7561075367126036,0.916569550572461
ID11566,11566,42,35.119537353515625,216.65687475680951,276.1978213008354,0.0,437.0,437,5.0,1,,164.1237113402062,100.0,0.0,584.0,15920.0,153.12571481002948,0.7393977320676182,0.9112392342103273
ID14640,14640,42,35.798187255859375,192.91712060175757,274.9853463667771,0.0,643.0,643,5.0,1,,164.97938144329896,121.0,0.0,553.0,16003.0,156.98334435149502,0.7546653770984634,0.9039953751172775
ID15666,15666,42,38.79554748535156,190.64394387756215,274.3864454628781,0.0,708.0,708,5.0,1,,168.7422680412371,107.0,0.0,535.0,16368.0,156.5806686630539,0.7783323634165636,0.9433392206897476
ID10549,10549,42,44.03089904785156,229.68820921103315,208.00794853093078,0.0,362.0,362,5.0,1,,209.79381443298968,164.0,0.0,635.0,20350.0,171.48213816995695,0.7069679019424592,1.013393528412983
ID16693,16693,42,28.425140380859375,195.26886684286816,289.7110491845551,0.0,775.0,775,5.0,1,,153.56701030927834,166.0,1.0,348.0,14896.0,86.33690153700391,0.692304268416625,1.4552916109038507
ID12602,12602,42,23.56207275390625,218.24685458761365,273.12291768626864,0.0,506.0,506,5.0,1,,115.95876288659794,109.0,0.0,296.0,11248.0,76.8282605238481,0.7308748817168739,1.2746470045346319
ID13627,13627,42,36.707977294921875,216.49188254257015,277.94116043399595,0.0,581.0,581,5.0,1,,161.98969072164948,111.0,0.0,566.0,15713.0,144.95728500473862,0.7618566276452425,0.9664513813776944
ID11581,11581,42,34.52215576171875,216.45878339886525,275.5789736020704,0.0,436.0,436,5.0,1,,163.2164948453608,104.0,0.0,508.0,15832.0,148.38689764178164,0.744029450136424,0.9385011289942333
ID15679,15679,42,39.54127502441406,190.83151144220062,274.74419635651765,0.0,711.0,711,5.0,1,,166.38144329896906,117.0,0.0,587.0,16139.0,152.91013450845952,0.8104682079376349,0.9741900582983706
ID14657,14657,42,37.50212097167969,190.67022001405448,275.11414546073206,0.0,644.0,644,5.0,1,,169.42268041237114,115.0,0.0,518.0,16434.0,160.32121630310573,0.7597827038080776,0.9125168715295938
