LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID73804,73804,14,19.300968170166016,44.25458117807608,140.97066893272847,0.0,577.0,577,6.5,1,,68.53107344632768,40.0,0.0,259.0,12130.0,70.50395214164358,0.7779741180338583,0.8506360459832121
ID69711,69711,14,29.57391357421875,48.947426494281615,222.88406643805268,0.0,178.0,178,6.5,1,,96.07909604519774,42.0,0.0,540.0,17006.0,121.81830015939182,0.8625507257620132,0.7305045149290667
ID72783,72783,14,20.176956176757812,45.201875548071534,200.6232332604498,0.0,477.0,477,6.5,1,,71.48022598870057,42.0,0.0,306.0,12652.0,72.50541440561841,0.7985873015089514,0.8754600863870414
ID70739,70739,14,31.490554809570312,39.35604924881935,285.21048174073934,0.0,282.0,282,6.5,1,,96.80790960451978,36.0,0.0,573.0,17135.0,132.70313478790632,0.8870589728872551,0.6858461050562364
ID71762,71762,14,28.576515197753906,45.44816266563607,280.20097630142635,0.0,375.0,375,6.5,1,,85.19209039548022,26.0,0.0,540.0,15079.0,129.4787072027709,0.8725926130346444,0.613195758703751
ID74836,74836,14,21.49732208251953,85.87716455648909,85.02559474072652,0.0,708.0,708,6.5,1,,78.87570621468926,51.0,0.0,297.0,13961.0,77.46462776122999,0.811484782379512,0.9122534364868401
ID73814,73814,14,17.871212005615234,44.06673197456171,140.13674315743017,0.0,578.0,578,6.5,1,,65.97175141242938,46.0,0.0,257.0,11677.0,63.248736007719685,0.7899185828725445,0.9206301901395603
ID72793,72793,14,22.961318969726562,44.747484808000436,205.46005162262995,0.0,473.0,473,6.5,1,,86.25988700564972,62.0,0.0,335.0,15268.0,81.11678047720558,0.7929621128748212,0.9406098024186527
ID74843,74843,14,21.267494201660156,86.1072286361887,85.09935329079875,0.0,707.0,707,6.5,1,,77.0225988700565,46.0,0.0,325.0,13633.0,77.24981279782114,0.8143834439007979,0.8950567870162797
ID69722,69722,14,28.365005493164062,49.34589676034143,222.78988831154385,0.0,181.0,181,6.5,1,,93.72881355932203,35.0,0.0,470.0,16590.0,117.54068403620084,0.8502976480921246,0.7328992589447338
ID70750,70750,14,31.74152374267578,39.55192070127972,285.23081916597874,0.0,283.0,283,6.5,1,,93.93785310734464,33.0,0.0,659.0,16627.0,135.4209832586084,0.8790549035550206,0.6490246540538339
ID71774,71774,14,25.353912353515625,45.189647545065505,282.26731935792304,0.0,378.0,378,6.5,1,,79.45762711864407,36.0,0.0,437.0,14064.0,99.77873054583046,0.848812481485319,0.7312173800401965
ID73824,73824,14,20.73113250732422,44.12825259005278,141.81563967783188,0.0,576.0,576,6.5,1,,74.35593220338983,49.0,0.0,265.0,13161.0,72.63719684278294,0.8078046654002133,0.9148321039236198
ID72803,72803,14,22.61162567138672,44.84470679211302,202.61461899310098,0.0,475.0,475,6.5,1,,81.87570621468926,51.0,0.0,325.0,14492.0,80.21035078072994,0.8142662836173384,0.9162628146478728
ID74850,74850,14,21.156661987304688,85.85734392967045,85.41068379010044,0.0,711.0,711,6.5,1,,75.68926553672317,42.0,0.0,287.0,13397.0,80.34534514450303,0.8324355592621125,0.8559048332762282
ID69733,69733,14,31.206710815429688,48.69655709112361,223.79304551300868,0.0,184.0,184,6.5,1,,98.22598870056497,44.0,0.0,511.0,17386.0,124.19030851818019,0.8459183605757213,0.7249109507873707
ID70761,70761,14,32.16551208496094,40.156273693623646,285.478572429265,0.0,284.0,284,6.5,1,,94.05649717514125,29.0,0.0,640.0,16648.0,136.91618693375403,0.8771580691044099,0.6420088563018421
ID71785,71785,14,24.615997314453125,44.714188037901486,281.95042556287177,0.0,379.0,379,6.5,1,,76.38418079096046,30.0,0.0,430.0,13520.0,99.07601178876313,0.8354143677399679,0.70183127579031
ID74856,74856,14,20.43993377685547,85.63985066110112,84.87572264643741,0.0,709.0,709,6.5,1,,75.83050847457628,51.0,0.0,280.0,13422.0,72.56936005291753,0.8192863738578678,0.9411423914633661
ID73834,73834,14,16.320453643798828,44.25719590255131,138.87285527328953,0.0,581.0,581,6.5,1,,58.3954802259887,33.0,0.0,264.0,10336.0,61.608566238803405,0.7575491349137748,0.8170929424864161
ID72812,72812,14,17.734661102294922,44.95343907648347,199.42463350663485,0.0,479.0,479,6.5,1,,63.73446327683616,35.0,0.0,269.0,11281.0,66.77993539562047,0.7715244444711018,0.8313059235614277
ID74863,74863,14,20.405418395996094,85.63986450748939,85.105210004249,0.0,710.0,710,6.5,1,,76.85310734463278,49.0,0.0,301.0,13603.0,75.01432366217864,0.8039585505206972,0.9131756729724202
ID69744,69744,14,30.699142456054688,48.94726240295501,223.71140521057166,0.0,183.0,183,6.5,1,,100.31638418079096,48.0,0.0,505.0,17756.0,118.4220179371476,0.8433029824599345,0.7750974692200391
ID72821,72821,14,18.196758270263672,44.937785829262495,199.87988986819556,0.0,478.0,478,6.5,1,,64.18079096045197,37.0,0.0,258.0,11360.0,67.41982674263699,0.7906232657113551,0.84064531264925
ID74869,74869,14,23.23754119873047,86.15023061323507,85.65103358338393,0.0,712.0,712,6.5,1,,80.12429378531074,38.0,0.0,378.0,14182.0,93.42435155395427,0.8459802946759467,0.7860810097002721
ID70772,70772,14,29.655006408691406,40.63284084531326,285.47561895044873,0.0,285.0,285,6.5,1,,90.49717514124293,43.0,0.0,557.0,16018.0,120.44539144990266,0.8761390898505859,0.7017507028433025
ID71796,71796,14,22.35175323486328,44.6892685088533,281.4371850381793,0.0,380.0,380,6.5,1,,71.46892655367232,35.0,0.0,404.0,12650.0,89.69931080281641,0.8497419743984987,0.7320387460106889
ID73844,73844,14,17.755748748779297,44.231287161590686,139.36690174274202,0.0,580.0,580,6.5,1,,65.77401129943503,45.0,0.0,255.0,11642.0,63.255747154093434,0.7989260834667502,0.9235865842397616
ID69755,69755,14,29.132415771484375,49.53028666932079,223.13392920575984,0.0,182.0,182,6.5,1,,96.33333333333333,42.0,0.0,478.0,17051.0,117.43216933165886,0.8347183952386199,0.7464316898126262
ID74875,74875,14,23.193832397460938,86.53853904059771,85.69151817114341,0.0,713.0,713,6.5,1,,78.06214689265536,33.0,0.0,430.0,13817.0,99.38247731686602,0.8244913903616798,0.7099127485869453
ID70783,70783,14,30.834129333496094,41.10584737389356,285.2271699664479,0.0,286.0,286,6.5,1,,88.25988700564972,31.0,0.0,576.0,15622.0,127.37926648215797,0.8818427531376342,0.6493852777097707
ID71807,71807,14,23.381866455078125,45.443686720943994,280.05103301136234,0.0,383.0,383,6.5,1,,71.32203389830508,24.0,0.0,385.0,12624.0,99.09214731489129,0.8427637157641257,0.6583406205019576
ID72830,72830,14,17.834396362304688,44.42796348309118,199.15825519082313,0.0,480.0,480,6.5,1,,61.666666666666664,35.0,0.0,275.0,10915.0,67.481450874453,0.8116902988880955,0.818846419696105
ID73854,73854,14,14.617576599121094,44.23400791735541,138.06061102765838,0.0,583.0,583,6.5,1,,54.389830508474574,35.0,0.0,216.0,9627.0,55.901196406071676,0.7475029828065546,0.8323799346649464
ID74881,74881,14,23.583038330078125,89.39659239698508,85.28366479760574,0.0,716.0,716,6.5,1,,80.12429378531074,36.0,0.0,402.0,14182.0,101.67453828763675,0.8470145760913753,0.7227740686005407
ID72839,72839,14,18.863460540771484,45.439522725812054,199.35531470740906,0.0,481.0,481,6.5,1,,64.96610169491525,39.0,0.0,286.0,11499.0,71.48067907301663,0.7919191055641438,0.8033236527422716
ID74887,74887,14,22.46141815185547,87.62244245170037,85.38996416469594,0.0,714.0,714,6.5,1,,77.3954802259887,35.0,0.0,375.0,13699.0,93.15609811396789,0.8275477915750458,0.7524170816976102
ID69766,69766,14,31.609756469726562,48.89697625425174,223.9331642840968,0.0,185.0,185,6.5,1,,98.87570621468926,41.0,0.0,596.0,17501.0,132.03669568999135,0.8498126070738076,0.6880506056453664
ID73864,73864,14,14.882637023925781,44.16367743304013,138.14161544332947,0.0,582.0,582,6.5,1,,56.02824858757062,37.0,0.0,232.0,9917.0,54.09129796617128,0.7599087047236186,0.894501183893053
ID70794,70794,14,32.09882354736328,41.069526548863394,285.17541271209,0.0,287.0,287,6.5,1,,88.49152542372882,26.0,0.0,693.0,15663.0,140.05429623429117,0.8792193914852933,0.5912280283441596
ID71818,71818,14,22.37042236328125,45.343756145623004,279.0404419725889,0.0,384.0,384,6.5,1,,70.44632768361582,30.0,0.0,424.0,12469.0,93.46206510814093,0.8418001786884759,0.6890004161921818
ID74893,74893,14,23.006248474121094,89.10458701617954,85.35188806759203,0.0,715.0,715,6.5,1,,78.090395480226,33.0,0.0,374.0,13822.0,98.02221900463542,0.8254872530716859,0.7205011110706278
ID69777,69777,14,32.04497528076172,48.786850996664654,223.9196205713315,0.0,186.0,186,6.5,1,,99.40677966101696,39.0,0.0,548.0,17595.0,134.01493963243098,0.8552719737270853,0.6838950215756985
ID72848,72848,14,21.465545654296875,45.85301498444175,199.21692951240846,0.0,482.0,482,6.5,1,,65.93785310734464,29.0,0.0,440.0,11671.0,90.70513906159256,0.8250849489654634,0.657277076907592
ID74899,74899,14,22.433433532714844,89.76124536903636,84.93481105361415,0.0,720.0,720,6.5,1,,76.8361581920904,32.0,0.0,355.0,13600.0,94.34168582952421,0.8024991451842928,0.7252062130227248
ID73874,73874,14,13.85830307006836,44.104399952604076,137.73315751173845,0.0,584.0,584,6.5,1,,51.74576271186441,35.0,0.0,245.0,9159.0,54.79142057726915,0.7107890031306405,0.7847593122000102
ID70805,70805,14,28.635765075683594,41.58311729230499,285.99563518021563,0.0,289.0,289,6.5,1,,84.33898305084746,32.0,0.0,603.0,14928.0,120.65690607276011,0.8458360041714449,0.6406181302440702
ID71829,71829,14,24.47014617919922,45.20862046745915,280.58819241886835,0.0,382.0,382,6.5,1,,73.76271186440678,26.0,0.0,411.0,13056.0,102.4921292404464,0.8129862290061173,0.6454536173496161
ID72857,72857,14,21.82433319091797,45.182074979519726,198.58458879032563,0.0,483.0,483,6.5,1,,64.954802259887,26.0,0.0,424.0,11497.0,94.19442050699274,0.8024761117761472,0.6140145710651492
ID74905,74905,14,23.073928833007812,89.47238865820235,84.72848065672022,0.0,719.0,719,6.5,1,,78.28248587570621,35.0,0.0,437.0,13856.0,99.8315022387215,0.8452054357461019,0.7183639897012434
ID69788,69788,14,30.201248168945312,48.48727718770733,223.86608644268003,0.0,188.0,188,6.5,1,,93.62146892655367,33.0,0.0,540.0,16571.0,127.74996972108873,0.8606506597633078,0.677964112567474
ID73884,73884,14,12.254806518554688,44.155656742953134,136.15913897632447,0.0,586.0,586,6.5,1,,49.80225988700565,28.0,0.0,198.0,8815.0,49.658039670881124,0.7020637536421744,0.8273517755978718
ID74911,74911,14,23.429580688476562,89.44138353356253,85.17427889961823,0.0,717.0,717,6.5,1,,79.18079096045197,36.0,0.0,391.0,14015.0,99.62629646382574,0.8396261242660995,0.7254913185387586
ID70816,70816,14,30.717369079589844,41.24678366183344,285.48729116312956,0.0,288.0,288,6.5,1,,85.17514124293785,24.0,0.0,642.0,15076.0,135.66242300244645,0.885039985412488,0.5895567470223578
ID71840,71840,14,19.825260162353516,45.31752496073789,277.97922821864006,0.0,385.0,385,6.5,1,,63.03389830508475,25.0,0.0,349.0,11157.0,79.57828466252907,0.8334884437508381,0.7201633147922438
ID72866,72866,14,21.554401397705078,44.071109827605525,197.8724956812154,0.0,484.0,484,6.5,1,,66.23728813559322,30.0,0.0,437.0,11724.0,91.07308609455279,0.8180345804939824,0.654503553816969
ID73893,73893,14,11.738040924072266,44.086500051824494,133.62632815206314,0.0,587.0,587,6.5,1,,49.63841807909605,38.0,0.0,178.0,8786.0,46.355031767981565,0.7011597802125402,0.8827199359175492
ID74917,74917,14,22.472259521484375,89.61886083826573,84.85163838980418,0.0,718.0,718,6.5,1,,76.44632768361582,36.0,0.0,429.0,13531.0,94.20063634076817,0.8252402082976195,0.7338260751138327
ID69799,69799,14,31.7236328125,48.71114159514827,223.95203619702738,0.0,187.0,187,6.5,1,,96.75706214689265,39.0,0.0,639.0,17126.0,135.87562314133928,0.85423106159432,0.6561190197646842
ID70827,70827,14,30.51373291015625,43.45351183541756,287.79198078888066,0.0,292.0,292,6.5,1,,89.55932203389831,36.0,0.0,690.0,15852.0,130.82430157029668,0.8621988452462775,0.6339189754781233
ID71851,71851,14,23.618568420410156,45.20489484790108,280.96708854642003,0.0,381.0,381,6.5,1,,72.68361581920904,31.0,0.0,416.0,12865.0,94.41086111217541,0.8352881036564886,0.7007717850645544
ID72875,72875,14,19.28170394897461,44.82790704756818,197.67672694962005,0.0,485.0,485,6.5,1,,63.3954802259887,26.0,0.0,337.0,11221.0,79.34183510379245,0.7788953353957263,0.6997046453959
ID74923,74923,14,22.73040008544922,90.85569776439256,85.07888383020041,0.0,721.0,721,6.5,1,,77.42937853107344,36.0,0.0,371.0,13705.0,96.86440168511922,0.8489324596080041,0.7340466508358947
ID73902,73902,14,14.293254852294922,44.186693376394594,131.16714433991268,0.0,588.0,588,6.5,1,,53.536723163841806,35.0,0.0,256.0,9476.0,54.899909509955805,0.7561111211207863,0.8397379593184275
ID74929,74929,14,22.546417236328125,90.78151362331461,85.04752032504048,0.0,722.0,722,6.5,1,,75.69491525423729,36.0,0.0,368.0,13398.0,94.17040663266829,0.8354812792634144,0.7317605975815091
ID69810,69810,14,31.59259033203125,48.287609579806194,223.94953570740782,0.0,189.0,189,6.5,1,,95.99435028248588,35.0,0.0,550.0,16991.0,132.5387377839169,0.8647827059540408,0.6717560739071837
ID72885,72885,14,16.321372985839844,44.398348434172576,197.79610467660592,0.0,487.0,487,6.5,1,,58.152542372881356,31.0,0.0,250.0,10293.0,65.00126228476837,0.7572124404483511,0.7710284137420997
ID74935,74935,14,21.62902069091797,90.78554794406645,85.07570045437812,0.0,723.0,723,6.5,1,,70.52542372881356,29.0,0.0,371.0,12483.0,90.30598665072809,0.8223523937262202,0.7048306107876446
ID70838,70838,14,29.870132446289062,42.22782646332048,286.91852914375045,0.0,290.0,290,6.5,1,,87.12429378531074,31.0,0.0,598.0,15421.0,127.9235670575652,0.8513970993758293,0.6263993419890831
ID71862,71862,14,18.687225341796875,44.96130540120308,277.0352572915472,0.0,386.0,386,6.5,1,,59.954802259887,27.0,0.0,347.0,10612.0,78.40438728513391,0.8075894655223502,0.6832890310157478
ID73910,73910,14,14.119232177734375,44.16919048076282,137.47015432522196,0.0,585.0,585,6.5,1,,54.08474576271186,32.0,0.0,223.0,9573.0,56.55466627387848,0.7367189714580878,0.8113507639922455
ID69821,69821,14,33.17109680175781,48.373404177372464,223.98038785420388,0.0,190.0,190,6.5,1,,96.07344632768361,32.0,0.0,651.0,17005.0,143.05394812792537,0.8720363838885548,0.6256822539285204
ID74941,74941,14,21.218433380126953,90.87824552117085,84.94777662889456,0.0,724.0,724,6.5,1,,68.79661016949153,34.0,0.0,376.0,12177.0,86.7505134241455,0.821246567936805,0.7152037827295182
ID73919,73919,14,19.946205139160156,43.796666508095896,126.47259529367385,0.0,591.0,591,6.5,1,,78.90395480225989,63.0,0.0,267.0,13966.0,65.9879193158438,0.7835363541914707,1.0506099697058542
ID72894,72894,14,16.837329864501953,44.377455779030186,197.33701877340147,0.0,486.0,486,6.5,1,,58.016949152542374,27.0,0.0,298.0,10269.0,72.3861547045578,0.7760087915519432,0.7004076916344395
ID70849,70849,14,30.491363525390625,43.75365503059763,287.9579585345366,0.0,293.0,293,6.5,1,,86.22598870056497,26.0,0.0,714.0,15262.0,134.15965218833614,0.8457941256504751,0.5890167700042045
ID71873,71873,14,16.205791473388672,45.12265579046527,277.48939250573517,0.0,387.0,387,6.5,1,,55.909604519774014,30.0,0.0,279.0,9896.0,66.18949010538523,0.7970978304665377,0.7493199364552704
ID74947,74947,14,18.11682891845703,92.0836195443874,84.25165377011423,0.0,727.0,727,6.5,1,,61.48022598870057,31.0,0.0,311.0,10882.0,73.95937846943417,0.7972624861507124,0.7374999889440348
ID74953,74953,14,17.98479461669922,91.91082274025747,84.65377407820549,0.0,728.0,728,6.5,1,,61.64971751412429,33.0,0.0,300.0,10912.0,70.38200483812169,0.8091820715358546,0.7835440724677887
ID69832,69832,14,33.193397521972656,48.406123590778364,224.30274633364945,0.0,191.0,191,6.5,1,,94.70056497175142,29.0,0.0,640.0,16762.0,145.23920570795957,0.855457130766431,0.6012374532846334
ID72904,72904,14,15.923023223876953,44.574918827515496,197.99153558017966,0.0,488.0,488,6.5,1,,57.75706214689266,36.0,0.0,269.0,10223.0,61.901523409451634,0.7580416523856555,0.8046326702391542
ID73928,73928,14,19.336448669433594,43.80260750212655,127.70271988951863,0.0,590.0,590,6.5,1,,74.65536723163842,62.0,0.0,249.0,13214.0,65.32984393032764,0.7892378642351491,1.0081362787334402
ID70860,70860,14,30.42462158203125,42.78547487286469,287.48125652084985,0.0,291.0,291,6.5,1,,90.55367231638418,35.0,0.0,637.0,16028.0,130.7433672077625,0.8501673785062912,0.6365167179058999
ID71884,71884,14,12.875244140625,45.16367689307967,273.56489885406427,0.0,389.0,389,6.5,1,,50.067796610169495,30.0,0.0,216.0,8862.0,52.13592301295666,0.7786301461508228,0.8408082679919937
ID74959,74959,14,19.093002319335938,91.02786941469256,84.71974494629282,0.0,725.0,725,6.5,1,,62.26553672316384,30.0,0.0,333.0,11021.0,77.54648605008462,0.7879603477626048,0.7077210104460264
ID73937,73937,14,16.442520141601562,43.84973213566326,129.27909349211902,0.0,589.0,589,6.5,1,,63.451977401129945,41.0,0.0,227.0,11231.0,57.68172084259556,0.7534082611403751,0.9453318225164998
ID69843,69843,14,34.45258331298828,48.27677036936948,224.4744121582275,0.0,192.0,192,6.5,1,,99.40677966101696,38.0,0.0,720.0,17595.0,149.0754596875279,0.8795922386923686,0.6241048949335911
ID72914,72914,14,13.755935668945312,44.62296423629447,197.81289218938187,0.0,489.0,489,6.5,1,,51.610169491525426,32.0,0.0,208.0,9135.0,55.634874082500225,0.7375270118191568,0.7875253412141836
ID74965,74965,14,20.038516998291016,91.16797938122043,84.17689357444799,0.0,726.0,726,6.5,1,,65.75141242937853,31.0,0.0,338.0,11638.0,80.76639511814348,0.8099250000944991,0.7285990633939612
ID70871,70871,14,29.081298828125,44.12215293396265,287.8515069970835,0.0,294.0,294,6.5,1,,82.52542372881356,27.0,0.0,700.0,14607.0,128.25139853023623,0.8602624026602871,0.5951307395431246
ID71896,71896,14,13.677715301513672,45.50189304747701,276.72105885225324,0.0,388.0,388,6.5,1,,51.85310734463277,33.0,0.0,238.0,9178.0,54.788134332034005,0.767472526002922,0.8219178958069427
ID72923,72923,14,14.084678649902344,44.75352732116908,197.40879731973533,0.0,490.0,490,6.5,1,,51.92090395480226,32.0,0.0,235.0,9190.0,56.66623236185121,0.7721403721151967,0.798446908203767
ID74971,74971,14,18.186927795410156,92.2867180862221,85.03321879895203,0.0,729.0,729,6.5,1,,62.11864406779661,33.0,0.0,305.0,10995.0,73.95385955854871,0.7783908128605574,0.7352950022034387
ID73946,73946,14,20.565185546875,44.0990731420169,124.67249439481107,0.0,592.0,592,6.5,1,,80.80790960451978,61.0,0.0,277.0,14303.0,68.04157606527296,0.7901134187323645,1.048379192437458
ID69853,69853,14,34.469482421875,48.215572128964,224.404172139699,0.0,194.0,194,6.5,1,,99.63841807909604,32.0,0.0,662.0,17636.0,146.81947903720416,0.8771909075856849,0.6342475819368687
ID74977,74977,14,21.392379760742188,94.75054505450186,84.55116479124924,0.0,731.0,731,6.5,1,,74.045197740113,35.0,0.0,334.0,13106.0,85.90182154970445,0.8278833805010429,0.7808097000490386
ID73955,73955,14,18.517662048339844,44.14979451069562,121.75547238766579,0.0,594.0,594,6.5,1,,70.75141242937853,50.0,0.0,259.0,12523.0,63.72753891955743,0.7712653810925824,0.9668479184969027
ID70882,70882,14,26.447799682617188,44.72135941411983,288.1741145502886,0.0,295.0,295,6.5,1,,82.53672316384181,31.0,0.0,510.0,14609.0,110.01012379289737,0.8272003835590738,0.6793117308819095
ID71906,71906,14,15.382537841796875,44.97452480925122,271.10016193264903,0.0,391.0,391,6.5,1,,54.76271186440678,31.0,0.0,239.0,9693.0,59.581496608079185,0.7811364093140775,0.8061822534217246
ID72932,72932,14,15.745918273925781,44.52479109430641,196.7141505957441,0.0,493.0,493,6.5,1,,55.93785310734463,30.0,0.0,271.0,9901.0,65.29758437270186,0.7418113448196242,0.7296776274100089
ID74983,74983,14,17.77334976196289,93.169959217872,84.8999835642308,0.0,730.0,730,6.5,1,,62.440677966101696,33.0,0.0,321.0,11052.0,71.99138313015173,0.8085779401829502,0.7755356161010005
ID69864,69864,14,35.20155334472656,48.292989860853375,224.43507989113138,0.0,193.0,193,6.5,1,,100.98870056497175,34.0,0.0,644.0,17875.0,152.35951012701108,0.8830311387802727,0.6216582892519549
ID70893,70893,14,21.83930206298828,45.84767708676313,289.6910939266263,0.0,297.0,297,6.5,1,,74.40677966101696,38.0,0.0,367.0,13170.0,85.00009063713104,0.8121021801352715,0.7846050678692569
ID71917,71917,14,17.649158477783203,45.125269413516364,270.5001176418367,0.0,392.0,392,6.5,1,,60.46892655367232,39.0,0.0,276.0,10703.0,67.0228115464516,0.813590704422742,0.809480347423099
ID72941,72941,14,14.975383758544922,44.63697902086184,197.25176978189776,0.0,492.0,492,6.5,1,,53.740112994350284,30.0,0.0,273.0,9512.0,62.068146438087595,0.7587854009799794,0.747077934254623
ID74989,74989,14,22.793487548828125,94.81648904413727,84.31929059525253,0.0,732.0,732,6.5,1,,75.10169491525424,34.0,0.0,357.0,13293.0,92.47020925348697,0.8666894209601175,0.7541701219487459
ID73964,73964,14,19.87189483642578,44.05034198495098,122.86065631147714,0.0,593.0,593,6.5,1,,78.92655367231639,59.0,0.0,240.0,13970.0,64.31465817996194,0.789442035805208,1.0827938545582823
ID74995,74995,14,22.729904174804688,96.68752310082616,84.32044505719551,0.0,734.0,734,6.5,1,,75.94915254237289,38.0,0.0,378.0,13443.0,90.0535996445274,0.8344983396764265,0.7672908241677391
ID69874,69874,14,30.926712036132812,47.289734022636075,222.78968808977191,0.0,196.0,196,6.5,1,,95.54237288135593,41.0,0.0,545.0,16911.0,126.80873061523222,0.8470430203356586,0.6910433959804402
ID73973,73973,14,17.982219696044922,44.20107473567833,120.91468521332048,0.0,595.0,595,6.5,1,,66.91525423728814,42.0,0.0,243.0,11844.0,63.991642246075926,0.7830645376283494,0.9184644817767363
ID72950,72950,14,14.18618392944336,44.68274655837062,197.74294124625604,0.0,491.0,491,6.5,1,,52.43502824858757,29.0,0.0,249.0,9281.0,58.39342967908887,0.7181424791798976,0.7506525415209978
ID75001,75001,14,22.83575439453125,98.42575814117714,84.72854173176222,0.0,735.0,735,6.5,1,,77.68926553672317,39.0,0.0,361.0,13751.0,87.2635737554401,0.8360950026612168,0.8108088782821262
ID70904,70904,14,24.187911987304688,45.49711639516465,289.04600696693063,0.0,296.0,296,6.5,1,,80.06214689265536,37.0,0.0,360.0,14171.0,95.53903046970873,0.8419378481913008,0.7660929377495715
ID71928,71928,14,26.19544219970703,44.24713581275273,267.4676180111653,0.0,394.0,394,6.5,1,,86.12994350282486,43.0,0.0,415.0,15245.0,99.70308224752074,0.8499942906092532,0.7938184599954697
ID69885,69885,14,33.604637145996094,47.965802649229936,224.0318472943951,0.0,195.0,195,6.5,1,,97.32768361581921,33.0,0.0,647.0,17227.0,141.1780185526231,0.8657660323944039,0.639797680453606
ID72959,72959,14,16.3297119140625,44.65012407871907,196.55525662208595,0.0,495.0,495,6.5,1,,56.47457627118644,28.0,0.0,301.0,9996.0,68.29407233333338,0.7718789987093343,0.7204687208824924
ID75007,75007,14,22.24969482421875,95.05182121695539,84.65988069985791,0.0,733.0,733,6.5,1,,74.92655367231639,35.0,0.0,384.0,13262.0,90.46087945267166,0.8327400871587235,0.7526854826232016
ID73982,73982,14,15.7760009765625,44.14740106537448,119.80754296638423,0.0,597.0,597,6.5,1,,57.9774011299435,35.0,0.0,206.0,10262.0,57.14464848107547,0.7519606483210448,0.8709313841188844
ID70915,70915,14,23.42999267578125,45.25245702495629,289.5103647338459,0.0,298.0,298,6.5,1,,79.45762711864407,39.0,0.0,358.0,14064.0,88.82195969400189,0.841077838377879,0.8173522749605618
ID71939,71939,14,14.041648864746094,45.05304454734852,271.581810547679,0.0,390.0,390,6.5,1,,54.220338983050844,31.0,0.0,222.0,9597.0,54.941001764478564,0.7536140576612311,0.8482241300817603
ID75013,75013,14,21.329612731933594,100.36781002599243,84.45324339613931,0.0,736.0,736,6.5,1,,75.82485875706215,45.0,0.0,302.0,13421.0,77.370697509306,0.8336334638221,0.891102592414136
ID73991,73991,14,16.899375915527344,44.255373603920034,120.34122235971549,0.0,596.0,596,6.5,1,,62.98870056497175,42.0,0.0,226.0,11149.0,59.15042348850984,0.7939158272296062,0.9425560488960956
ID72969,72969,14,15.683361053466797,44.5399408380859,196.50702896078073,0.0,494.0,494,6.5,1,,54.61581920903955,26.0,0.0,280.0,9667.0,67.91772578350583,0.758384565149565,0.6936508700185471
ID69896,69896,14,31.056175231933594,46.6610451555362,221.368680961283,0.0,197.0,197,6.5,1,,95.07909604519774,39.0,0.0,522.0,16829.0,123.90114490297952,0.8744557051613016,0.7159824112933512
ID75019,75019,14,20.175880432128906,102.45596044989647,84.41470391518261,0.0,737.0,737,6.5,1,,73.68361581920904,49.0,0.0,292.0,13042.0,74.03823806616737,0.8182925430127022,0.8957559178273976
ID70926,70926,14,23.33312225341797,45.036844564937105,289.15715601261485,0.0,300.0,300,6.5,1,,78.55932203389831,45.0,0.0,329.0,13905.0,85.66629319894052,0.8386093079183007,0.8365424255505347
ID71950,71950,14,22.247314453125,44.80871165718435,268.9473062301207,0.0,393.0,393,6.5,1,,73.03389830508475,36.0,0.0,321.0,12927.0,83.58140413455159,0.8269235204547563,0.7910242416742568
ID75025,75025,14,19.45171356201172,103.88676840786775,84.2863252537707,0.0,738.0,738,6.5,1,,74.94915254237289,55.0,0.0,301.0,13266.0,68.05072232487196,0.7968314017334313,0.9768392345343254
ID74000,74000,14,15.500358581542969,44.43030289137227,119.68845176737871,0.0,598.0,598,6.5,1,,57.18079096045198,39.0,0.0,211.0,10121.0,55.30114943576021,0.7531591590652378,0.8884058565834524
ID69906,69906,14,31.84447479248047,46.942179584133264,221.09212488424748,0.0,199.0,199,6.5,1,,94.87570621468926,36.0,0.0,585.0,16793.0,131.78510541306017,0.8598730033718096,0.6656864430283874
ID72978,72978,14,16.287979125976562,44.66073294238298,197.1919867843052,0.0,497.0,497,6.5,1,,57.655367231638415,32.0,0.0,271.0,10205.0,66.50410007016697,0.7682105459478809,0.7532993726463678
ID75031,75031,14,19.5482177734375,105.3933649118572,84.33678200609546,0.0,739.0,739,6.5,1,,73.85310734463278,56.0,0.0,298.0,13072.0,66.9491063824095,0.7950350568944432,0.9771637070192651
ID70937,70937,14,24.279945373535156,44.86818450815742,289.719384576867,0.0,299.0,299,6.5,1,,81.96610169491525,42.0,0.0,338.0,14508.0,90.6010798090055,0.8343796029019548,0.8230104860686293
ID71961,71961,14,27.36339569091797,43.53505721234446,264.4961267734479,0.0,397.0,397,6.5,1,,92.06214689265536,48.0,0.0,402.0,16295.0,107.08822606278318,0.8473216756488021,0.7886333885748202
ID74009,74009,14,16.232421875,43.85587863337936,119.74489365842665,0.0,599.0,599,6.5,1,,58.93785310734463,35.0,0.0,250.0,10432.0,60.817177428459026,0.7621911020498179,0.8383182442758879
