LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID246060,246060,27,26.185348510742188,267.9697900813256,526.2501947317209,0.0,676.0,676,5.0,1,,103.9278350515464,24.0,0.0,576.0,10081.0,151.33862743740997,0.8092216659964502,0.6143103145699897
ID248108,248108,27,19.958084106445312,267.2791586962409,523.7861284510753,0.0,761.0,761,5.0,1,,76.44329896907216,33.0,0.0,399.0,7415.0,98.84826008755425,0.7968670881497661,0.6859150364836089
ID229682,229682,27,42.74739074707031,268.99336417931295,545.012966224942,0.0,58.0,58,5.0,1,,141.38144329896906,43.0,0.0,737.0,13714.0,188.00080026973782,0.8811912455952992,0.704530718120979
ID233777,233777,27,35.390350341796875,266.368240864244,540.4362998599098,0.0,203.0,203,5.0,1,,141.72164948453607,66.0,0.0,535.0,13747.0,159.87493434114114,0.8629565934991127,0.8212436608108167
ID231728,231728,27,31.627235412597656,266.97451325697494,537.9709476101845,0.0,128.0,128,5.0,1,,135.0721649484536,38.0,0.0,639.0,13102.0,180.57138751189933,0.7738974572191123,0.6526822918179069
ID237878,237878,27,32.08464813232422,267.14669723273147,534.8213796636745,0.0,349.0,349,5.0,1,,122.6701030927835,36.0,0.0,593.0,11899.0,167.58559514776599,0.8031514829385381,0.6520746126876414
ID241974,241974,27,26.8831787109375,267.728809790772,526.8208699788146,0.0,508.0,508,5.0,1,,100.9381443298969,32.0,0.0,540.0,9791.0,137.90695945946294,0.8499594261997471,0.672566326813852
ID239933,239933,27,34.746910095214844,265.6033219219037,526.3962921603577,0.0,428.0,428,5.0,1,,127.11340206185567,34.0,0.0,714.0,12330.0,179.9719814008477,0.8759340456278362,0.6595842570602831
ID244029,244029,27,22.235755920410156,267.85251028916133,526.9518623579722,0.0,591.0,591,5.0,1,,82.26804123711341,31.0,0.0,545.0,7980.0,108.77849391691177,0.78997220849363,0.6675497476362567
ID235843,235843,27,36.28900146484375,267.1077045770127,534.8906111289456,0.0,278.0,278,5.0,1,,136.0,35.0,0.0,729.0,13192.0,188.7977864453571,0.8329854912117479,0.6547121726503888
ID248130,248130,27,21.683990478515625,268.1538073155554,523.7965405902162,0.0,762.0,762,5.0,1,,82.0618556701031,28.0,0.0,500.0,7960.0,115.83202766946891,0.7892088717344199,0.6249907446058077
ID246086,246086,27,26.137893676757812,268.1279222077052,527.1087203186048,0.0,673.0,673,5.0,1,,96.29896907216495,28.0,0.0,550.0,9341.0,134.62031212423372,0.820478334175074,0.6447964578728882
ID231755,231755,27,30.748138427734375,267.07581783125,537.3472258278483,0.0,131.0,131,5.0,1,,123.80412371134021,30.0,0.0,673.0,12009.0,172.7996575502525,0.7272218900837526,0.6033107147509953
ID233803,233803,27,34.234458923339844,266.0815705468272,540.4033021145557,0.0,204.0,204,5.0,1,,138.82474226804123,50.0,0.0,513.0,13466.0,159.7439363943954,0.8508570159607394,0.7990173397801676
ID237903,237903,27,32.407257080078125,267.0884597487037,534.9433054134145,0.0,350.0,350,5.0,1,,125.27835051546391,40.0,0.0,623.0,12152.0,171.3908631284571,0.7986264272611469,0.6491141306003898
ID229712,229712,27,42.083595275878906,268.36988418338444,544.6211503495008,0.0,63.0,63,5.0,1,,140.50515463917526,37.0,0.0,709.0,13629.0,199.01136502886692,0.8660963668420243,0.6553548590957022
ID242000,242000,27,28.087814331054688,267.89416999856496,526.4996414154406,0.0,510.0,510,5.0,1,,105.79381443298969,34.0,0.0,492.0,10262.0,137.99871211237277,0.8728438875687323,0.7145789776052037
ID239958,239958,27,30.331932067871094,266.15985039151104,526.6512514301193,0.0,431.0,431,5.0,1,,108.88659793814433,28.0,0.0,630.0,10562.0,155.9678703751099,0.8118128170982547,0.6256217784530244
ID244053,244053,27,28.628334045410156,268.3759855731934,526.5201681834818,0.0,592.0,592,5.0,1,,100.48453608247422,22.0,0.0,576.0,9747.0,153.54139733595068,0.8050193323657073,0.5837517439965857
ID248152,248152,27,25.66197967529297,267.003555034316,523.4361665544686,0.0,764.0,764,5.0,1,,93.27835051546391,14.0,0.0,625.0,9048.0,146.4987729092552,0.802506330497107,0.5669549281015533
ID235873,235873,27,32.556358337402344,267.0540906350681,534.580107945068,0.0,276.0,276,5.0,1,,127.9278350515464,37.0,0.0,676.0,12409.0,173.05618352037925,0.7986027563585132,0.6564527535214986
ID246112,246112,27,26.819320678710938,267.9288566951844,527.2747879032003,0.0,674.0,674,5.0,1,,94.64948453608247,17.0,0.0,605.0,9181.0,148.47664246980577,0.8505876282922002,0.5860025660871221
ID233829,233829,27,37.639556884765625,266.0759730851968,540.1781764262087,0.0,205.0,205,5.0,1,,144.8041237113402,44.0,0.0,638.0,14046.0,184.36612346854253,0.8670692121867731,0.7294963938521548
ID231784,231784,27,29.8203125,267.2367910719626,538.0645174100224,0.0,130.0,130,5.0,1,,132.94845360824743,38.0,0.0,574.0,12896.0,173.616037753694,0.7646486967816778,0.6636317232865423
ID237928,237928,27,32.860137939453125,267.1216324727655,534.7318391534423,0.0,352.0,352,5.0,1,,124.29896907216495,30.0,0.0,662.0,12057.0,173.96624223229665,0.8188872861857149,0.6433552967769107
ID242024,242024,27,26.11827850341797,268.0949938179059,526.6571186309715,0.0,512.0,512,5.0,1,,99.09278350515464,21.0,0.0,518.0,9612.0,137.78357746194956,0.8348698610963707,0.6544674969141095
ID239983,239983,27,33.83367919921875,265.72000308988333,526.3104742193839,0.0,430.0,430,5.0,1,,123.31958762886597,39.0,0.0,675.0,11962.0,171.34927453351392,0.8703476006572847,0.6698077974280043
ID229742,229742,27,44.70947265625,268.03148344884517,544.5468839367611,0.0,64.0,64,5.0,1,,155.4742268041237,47.0,0.0,818.0,15081.0,220.03920544527898,0.8818935675517996,0.662230913907724
ID244077,244077,27,33.272369384765625,268.2620235264313,525.9850377406158,0.0,593.0,593,5.0,1,,117.3917525773196,29.0,0.0,621.0,11387.0,173.6520441321422,0.8606067349623288,0.6253711380171182
ID248177,248177,27,26.585983276367188,268.18739884970506,523.6555091720392,0.0,763.0,763,5.0,1,,97.90721649484536,16.0,0.0,693.0,9497.0,160.56722907102306,0.8313101133418117,0.5535909182259708
ID233854,233854,27,35.77665710449219,266.52832206971283,540.2640708861875,0.0,207.0,207,5.0,1,,140.61855670103094,61.0,0.0,591.0,13640.0,160.6915033080318,0.8553099614449868,0.8068387943452814
ID235902,235902,27,33.09734344482422,267.1242823594256,534.963698641199,0.0,281.0,281,5.0,1,,125.10309278350516,27.0,0.0,657.0,12135.0,182.3604194843325,0.8052477512670589,0.6120123239592429
ID246141,246141,27,25.458251953125,268.04342390435914,526.8068818362482,0.0,675.0,675,5.0,1,,92.63917525773196,9.0,0.0,469.0,8986.0,139.84278267389914,0.8268598882832435,0.5996685914568488
ID231811,231811,27,32.865989685058594,267.07427125871925,537.273336563646,0.0,134.0,134,5.0,1,,133.4536082474227,34.0,0.0,660.0,12945.0,183.45861366955015,0.7672233419005066,0.6316152058533737
ID242050,242050,27,24.9488525390625,267.0680367622645,526.9677985306297,0.0,511.0,511,5.0,1,,96.52577319587628,41.0,0.0,446.0,9363.0,114.63330057036812,0.8216316967243017,0.7595897546813803
ID237953,237953,27,33.011932373046875,267.0998484689208,534.8610489035191,0.0,353.0,353,5.0,1,,128.49484536082474,34.0,0.0,628.0,12464.0,174.62454507882404,0.8074299728508255,0.6574364835226357
ID248199,248199,27,30.20270538330078,266.3050535350248,523.1027616832284,0.0,765.0,765,5.0,1,,103.23711340206185,28.0,0.0,591.0,10014.0,160.018669040774,0.8398699083544943,0.5890065161783093
ID244100,244100,27,24.813735961914062,267.32202298932856,526.982749947585,0.0,595.0,595,5.0,1,,94.02061855670104,44.0,0.0,470.0,9120.0,115.01195403281667,0.8381268277128362,0.7454944012686519
ID240008,240008,27,32.59911346435547,265.98768864031575,526.7250118657583,0.0,432.0,432,5.0,1,,114.65979381443299,38.0,0.0,664.0,11122.0,163.42320358746605,0.8438682498785992,0.6422027979299858
ID229772,229772,27,44.081581115722656,269.16185693138533,545.164534506767,0.0,60.0,60,5.0,1,,147.2577319587629,46.0,0.0,803.0,14284.0,202.59865283930793,0.8830520192657935,0.681703494249034
ID246167,246167,27,25.090606689453125,267.7941724053272,525.1605726483948,0.0,677.0,677,5.0,1,,95.20618556701031,15.0,0.0,546.0,9235.0,146.3592140750747,0.826284617135706,0.5886217411195306
ID237979,237979,27,32.22901916503906,267.08619041252,534.6730110970428,0.0,354.0,354,5.0,1,,127.10309278350516,35.0,0.0,639.0,12329.0,168.56029364741187,0.8108053526680449,0.6752672267843085
ID233881,233881,27,36.49042510986328,266.23746078481526,540.5719080287244,0.0,206.0,206,5.0,1,,147.340206185567,59.0,0.0,578.0,14292.0,164.87848344803427,0.8662040608907046,0.8295610833469054
ID242073,242073,27,19.18810272216797,266.9944933040116,527.4744697509755,0.0,515.0,515,5.0,1,,84.56701030927834,58.0,0.0,363.0,8203.0,78.61216869550356,0.7941731915886859,0.9523400640675501
ID231838,231838,27,30.386215209960938,267.06469498824663,538.036623099953,0.0,132.0,132,5.0,1,,131.1958762886598,47.0,0.0,553.0,12726.0,165.88378456864874,0.7792199289526078,0.6927502036513684
ID244125,244125,27,25.259376525878906,267.1738392471328,526.2084481027487,0.0,594.0,594,5.0,1,,99.71134020618557,28.0,0.0,485.0,9672.0,132.96318089691897,0.8280240088520477,0.6793665929313921
ID235932,235932,27,34.65974426269531,267.07729867562995,534.8682786715251,0.0,279.0,279,5.0,1,,132.53608247422682,33.0,0.0,669.0,12856.0,180.6126184831128,0.8235475470103316,0.6628078182685122
ID240034,240034,27,29.37682342529297,266.2082849552875,526.5525734216876,0.0,434.0,434,5.0,1,,107.1340206185567,45.0,0.0,499.0,10392.0,139.57828066969412,0.8352184854513262,0.6986374754410835
ID248224,248224,27,28.671226501464844,266.50279731071157,522.7406798351639,0.0,768.0,768,5.0,1,,100.48453608247422,27.0,0.0,672.0,9747.0,152.22448564278224,0.8348428208380922,0.600690221267349
ID229802,229802,27,40.06958770751953,267.8334457510936,544.8051573237792,0.0,65.0,65,5.0,1,,143.53608247422682,51.0,0.0,717.0,13923.0,176.95432919822312,0.8464036989789605,0.7436708927270796
ID242097,242097,27,23.48633575439453,265.9798305496071,526.9915584110341,0.0,514.0,514,5.0,1,,93.03092783505154,52.0,0.0,391.0,9024.0,106.83636763842085,0.8276600721184637,0.7886690799945234
ID246193,246193,27,23.238182067871094,267.13753252722137,526.0706329386069,0.0,678.0,678,5.0,1,,94.61855670103093,28.0,0.0,452.0,9178.0,121.5797443466435,0.8214976660178342,0.7019768720519243
ID233908,233908,27,35.46022033691406,267.00067560614804,539.9458105601063,0.0,208.0,208,5.0,1,,140.57731958762886,73.0,0.0,609.0,13636.0,153.4263419263694,0.8411268088150647,0.8371881970199496
ID238004,238004,27,31.33734130859375,267.1144326344873,535.0138773226471,0.0,355.0,355,5.0,1,,124.83505154639175,40.0,0.0,596.0,12109.0,166.5116787953858,0.8052599446219145,0.6688337685478319
ID244148,244148,27,26.57342529296875,267.3250842685294,525.7752738834704,0.0,596.0,596,5.0,1,,101.18556701030928,29.0,0.0,455.0,9815.0,128.8186168203917,0.8494785900786044,0.721561018723264
ID235963,235963,27,34.405670166015625,266.9740063602835,534.7540405507399,0.0,280.0,280,5.0,1,,130.91752577319588,39.0,0.0,699.0,12699.0,181.6674887272929,0.8173149241573311,0.6482011659707088
ID231864,231864,27,31.475494384765625,267.11810999915843,538.831611524972,0.0,133.0,133,5.0,1,,143.0,41.0,0.0,605.0,13871.0,188.24634790614132,0.7769328851280862,0.6642811871443856
ID248248,248248,27,28.405624389648438,266.6685524810585,522.5183814992359,0.0,770.0,770,5.0,1,,102.19587628865979,31.0,0.0,631.0,9913.0,154.35414091028204,0.8275752476841309,0.5996216538024756
ID240062,240062,27,32.31207275390625,266.10938308479564,525.8926741984321,0.0,435.0,435,5.0,1,,119.55670103092784,36.0,0.0,581.0,11597.0,164.61799017423166,0.8707895518556384,0.6761061669296385
ID246215,246215,27,17.729755401611328,266.60787301242596,526.352148175048,0.0,680.0,680,5.0,1,,77.16494845360825,47.0,0.0,314.0,7485.0,76.74724213454013,0.8097505568692266,0.8997457919601706
ID242122,242122,27,26.20587158203125,266.9530635054263,526.6246970021884,0.0,513.0,513,5.0,1,,104.48453608247422,46.0,0.0,504.0,10135.0,127.56739341439472,0.8164825504506964,0.736305441533162
ID229833,229833,27,39.962371826171875,268.4407948879711,545.1003203079625,0.0,68.0,68,5.0,1,,147.93814432989691,50.0,0.0,650.0,14350.0,193.8534570253708,0.851799688028234,0.7020694610221931
ID248271,248271,27,29.269485473632812,266.80180714156705,522.4910995505743,0.0,766.0,766,5.0,1,,99.75257731958763,22.0,0.0,736.0,9676.0,163.62934683097006,0.7836318871810709,0.5356730485606331
ID233934,233934,27,32.22453308105469,267.0986949809953,538.2963679667498,0.0,210.0,210,5.0,1,,119.15463917525773,44.0,0.0,748.0,11558.0,158.96149561333672,0.7631854944405657,0.6489049906958718
ID244174,244174,27,25.798179626464844,266.17600664455176,526.5906177026062,0.0,597.0,597,5.0,1,,96.85567010309278,37.0,0.0,467.0,9395.0,128.50413333906178,0.8409237886095463,0.6885869334999882
ID238029,238029,27,31.678611755371094,267.0642760918298,534.7286189565393,0.0,356.0,356,5.0,1,,126.76288659793815,38.0,0.0,639.0,12296.0,176.09158206715642,0.7945193916776351,0.6374408129401414
ID231891,231891,27,32.862586975097656,267.19384184470323,536.8988305735215,0.0,136.0,136,5.0,1,,136.24742268041237,32.0,0.0,685.0,13216.0,191.83760661298024,0.7738606704073172,0.6196804776404782
ID235991,235991,27,34.23811340332031,267.04906280661015,534.829240943212,0.0,285.0,285,5.0,1,,128.5257731958763,36.0,0.0,700.0,12467.0,182.38769905430308,0.8327653635038906,0.6403839834659187
ID240088,240088,27,30.89427947998047,266.02658211076397,526.2555837696024,0.0,433.0,433,5.0,1,,116.08247422680412,35.0,0.0,659.0,11260.0,160.46674565305142,0.8551541468905507,0.6669234859562204
ID244195,244195,27,24.035438537597656,267.0648470140965,526.5291734672307,0.0,599.0,599,5.0,1,,91.03092783505154,24.0,0.0,478.0,8830.0,123.60980725723918,0.8138309940337128,0.6608508342947681
ID242146,242146,27,20.94054412841797,268.7818495776223,526.3136703064023,0.0,517.0,517,5.0,1,,83.84536082474227,33.0,0.0,377.0,8133.0,98.82068569364513,0.7937301361317901,0.7508910635370948
ID246240,246240,27,17.508739471435547,265.36792293376436,525.7214922522205,0.0,682.0,682,5.0,1,,66.31958762886597,35.0,0.0,306.0,6433.0,79.82657587855593,0.8323681052798275,0.7547915313494901
ID238055,238055,27,30.85364532470703,267.00291904714425,535.0707570290656,0.0,357.0,357,5.0,1,,122.97938144329896,37.0,0.0,557.0,11929.0,163.88035392865146,0.8007893801501366,0.6674070516041062
ID229862,229862,27,40.67579650878906,269.1696480076709,545.0557065581346,0.0,66.0,66,5.0,1,,139.90721649484536,56.0,0.0,662.0,13571.0,174.58337803147163,0.8657482146768669,0.7437137130680047
ID233960,233960,27,35.306739807128906,267.1248518773955,539.2367439433663,0.0,209.0,209,5.0,1,,134.96907216494844,67.0,0.0,687.0,13092.0,159.5420172979681,0.8130406002791396,0.7587415764657561
ID248296,248296,27,27.904647827148438,266.375574537955,523.319777600663,0.0,769.0,769,5.0,1,,100.51546391752578,16.0,0.0,578.0,9750.0,156.5008728278417,0.8290339718736154,0.5822328008975534
ID231919,231919,27,34.17817687988281,267.15365040616143,537.2009066494313,0.0,135.0,135,5.0,1,,138.70103092783506,33.0,0.0,716.0,13454.0,193.998827581748,0.7741074347817208,0.6239243024066032
ID236021,236021,27,34.160919189453125,267.18530366857806,534.7338314391485,0.0,282.0,282,5.0,1,,129.44329896907217,32.0,0.0,707.0,12556.0,183.45145640106023,0.818090361307455,0.6350007174491176
ID240117,240117,27,30.9879150390625,267.0885863154689,526.0815484588819,0.0,437.0,437,5.0,1,,112.3917525773196,45.0,0.0,583.0,10902.0,144.3181205922232,0.8602970249749295,0.7202938455911301
ID244219,244219,27,26.758575439453125,267.55470587130185,526.3891021990818,0.0,598.0,598,5.0,1,,97.31958762886597,23.0,0.0,493.0,9440.0,141.04834767965738,0.8582861432475422,0.6373555402576806
ID242170,242170,27,22.53620147705078,268.0312881579778,526.1136876854358,0.0,518.0,518,5.0,1,,91.04123711340206,45.0,0.0,385.0,8831.0,99.19403517913905,0.8200063135172714,0.8270407149176178
ID246265,246265,27,15.153076171875,265.90233535840486,526.0874948536587,0.0,681.0,681,5.0,1,,62.31958762886598,41.0,0.0,244.0,6045.0,60.47942942159353,0.7961998475504122,0.9135121252772925
ID248319,248319,27,28.72869873046875,266.15321710242193,523.4365015091995,0.0,767.0,767,5.0,1,,102.3917525773196,15.0,0.0,538.0,9932.0,161.94363452943992,0.818308257194091,0.5690894215232866
ID233985,233985,27,35.39054870605469,267.0289381590915,539.0676311262648,0.0,213.0,213,5.0,1,,135.39175257731958,53.0,0.0,655.0,13133.0,162.16873649978945,0.8227714106673987,0.7537061465173385
ID238081,238081,27,31.1492919921875,267.0995312119816,534.5249780067761,0.0,360.0,360,5.0,1,,123.26804123711341,34.0,0.0,652.0,11957.0,170.31010413996276,0.7909564544776762,0.6393042978010399
ID229892,229892,27,44.204200744628906,269.16122541942906,545.0242700296369,0.0,67.0,67,5.0,1,,143.95876288659792,33.0,0.0,753.0,13964.0,206.25105643799,0.8813574361048404,0.6539622487615956
ID231947,231947,27,33.78889465332031,267.0988808502787,536.8276966127643,0.0,137.0,137,5.0,1,,135.08247422680412,30.0,0.0,704.0,13103.0,189.05327016605955,0.7796244984422728,0.6260397515607412
ID240142,240142,27,28.96533203125,266.4694221214854,526.3528335159252,0.0,436.0,436,5.0,1,,113.36082474226804,56.0,0.0,502.0,10996.0,127.52754486507106,0.855836929223313,0.8198609539894873
ID242195,242195,27,19.520538330078125,267.98269406287915,527.5084757764652,0.0,516.0,516,5.0,1,,82.18556701030928,46.0,0.0,350.0,7972.0,90.57838800095877,0.8092635483310963,0.8116879702590143
ID244243,244243,27,25.946067810058594,267.2764371151601,526.24404819332,0.0,600.0,600,5.0,1,,103.45360824742268,47.0,0.0,476.0,10035.0,126.58873868905798,0.8570020455898981,0.7543103069501442
ID246289,246289,27,30.578399658203125,264.9838964786661,524.7399903500434,0.0,683.0,683,5.0,1,,102.64948453608247,27.0,0.0,600.0,9957.0,150.54138697527623,0.8654011976843232,0.632668331492216
ID236052,236052,27,33.82243347167969,267.0338734028713,535.0586114875708,0.0,283.0,283,5.0,1,,127.15463917525773,35.0,0.0,690.0,12334.0,180.5936587691519,0.8220092739962931,0.6353102216666041
ID238107,238107,27,31.749778747558594,267.19396579858596,534.5001601633243,0.0,358.0,358,5.0,1,,127.04123711340206,40.0,0.0,612.0,12323.0,167.82114223716553,0.7991917549856121,0.6725143872295476
ID234008,234008,27,30.844017028808594,267.3105102891673,538.2556425544512,0.0,212.0,212,5.0,1,,113.38144329896907,34.0,0.0,719.0,10998.0,162.95867595414649,0.762275015717174,0.6019112919594771
ID248344,248344,27,31.34808349609375,266.270004781456,523.0276610494222,0.0,771.0,771,5.0,1,,103.68041237113403,20.0,0.0,634.0,10057.0,167.51551833535157,0.8602145342762055,0.5724208034449226
ID227875,227875,27,34.59552001953125,267.80751070093584,542.766445560821,0.0,7.0,7,5.0,1,,139.8659793814433,82.0,0.0,624.0,13567.0,147.34275720704622,0.8075035171182995,0.8481615205406735
ID229922,229922,27,40.72752380371094,268.0176612743806,545.0391782721936,0.0,69.0,69,5.0,1,,155.7319587628866,66.0,0.0,638.0,15106.0,184.05080341805524,0.8519296346810237,0.7784832424780247
ID240167,240167,27,24.892898559570312,266.8847807249023,527.0236138153776,0.0,439.0,439,5.0,1,,96.03092783505154,37.0,0.0,492.0,9315.0,118.65737208522621,0.817066855136226,0.7278352441958659
ID246311,246311,27,36.545013427734375,264.8946920413394,524.4116958882937,0.0,684.0,684,5.0,1,,116.0721649484536,18.0,0.0,745.0,11259.0,189.0729162377287,0.868738575512091,0.5707807443882432
ID231973,231973,27,32.608482360839844,267.1998924437775,536.858666178832,0.0,140.0,140,5.0,1,,134.70103092783506,35.0,0.0,671.0,13066.0,184.67049286885577,0.7597730886518195,0.629840584813636
ID244266,244266,27,26.2176513671875,267.5380810177127,527.2935306865751,0.0,603.0,603,5.0,1,,97.81443298969072,38.0,0.0,488.0,9488.0,130.5172665698,0.8424896228879403,0.6853690323291017
ID248367,248367,27,28.212310791015625,266.830088648931,522.8803774264233,0.0,772.0,772,5.0,1,,100.24742268041237,21.0,0.0,689.0,9724.0,153.2236268040819,0.8260680983303873,0.5919381828345389
ID242221,242221,27,18.199138641357422,265.62138563113893,526.0726221284776,0.0,520.0,520,5.0,1,,72.5979381443299,50.0,0.0,285.0,7042.0,76.43810946797285,0.7974063525457661,0.8427092555242219
ID236082,236082,27,33.84892272949219,267.14092433785714,534.9050629558634,0.0,284.0,284,5.0,1,,132.8041237113402,32.0,0.0,662.0,12882.0,188.36985113375016,0.8187927418475384,0.6347766360066645
ID234032,234032,27,32.14965057373047,267.16990630507087,538.1726623397226,0.0,211.0,211,5.0,1,,118.37113402061856,38.0,0.0,688.0,11482.0,162.1883113073882,0.7655306315240786,0.6329123470083946
ID238134,238134,27,32.336669921875,267.12193228554315,534.7185210402463,0.0,359.0,359,5.0,1,,127.17525773195877,42.0,0.0,612.0,12336.0,170.4366946447956,0.7921912336775273,0.6596524845166342
ID240195,240195,27,27.765426635742188,266.10356752881637,526.5822572743997,0.0,438.0,438,5.0,1,,104.09278350515464,31.0,0.0,534.0,10097.0,145.26850731735718,0.8045206443201862,0.6389317672232977
ID244290,244290,27,22.2432861328125,266.9736573489953,527.0101325844269,0.0,601.0,601,5.0,1,,85.63917525773196,37.0,0.0,429.0,8307.0,110.22913498396291,0.8017058242267829,0.691412503005597
ID227905,227905,27,34.06166076660156,267.9645432377701,542.8635808377917,0.0,6.0,6,5.0,1,,136.08247422680412,79.0,0.0,510.0,13200.0,145.0218137401443,0.811409328788766,0.8406636259390203
ID229953,229953,27,38.63512420654297,268.64805881187044,545.3039114972827,0.0,70.0,70,5.0,1,,139.0721649484536,66.0,0.0,706.0,13490.0,168.90833605234675,0.8541875928133639,0.7586102662485746
ID246337,246337,27,20.816131591796875,266.8912006830345,526.505397006637,0.0,679.0,679,5.0,1,,82.54639175257732,25.0,0.0,367.0,8007.0,104.5836009908816,0.8199201173432887,0.7111868457398115
ID232000,232000,27,32.18951416015625,267.2100954947764,537.5060523864726,0.0,143.0,143,5.0,1,,139.50515463917526,31.0,0.0,603.0,13532.0,185.59280718098856,0.7873143017385599,0.6622261403194531
ID234055,234055,27,37.925758361816406,267.0171705695951,539.6850875122544,0.0,214.0,214,5.0,1,,149.4536082474227,77.0,0.0,684.0,14497.0,170.14607820797184,0.8519068792844039,0.8081415520023834
ID248390,248390,27,31.242591857910156,266.273959348226,522.8519548597025,0.0,773.0,773,5.0,1,,104.31958762886597,23.0,0.0,575.0,10119.0,162.17194748114784,0.8465077008974167,0.5897934095472342
ID242245,242245,27,19.169937133789062,266.2752661278782,526.1250971217232,0.0,519.0,519,5.0,1,,75.3298969072165,48.0,0.0,289.0,7307.0,78.00250018021384,0.8045982201686573,0.8611670181611081
ID238162,238162,27,32.283424377441406,267.21304728660334,534.6412870666334,0.0,361.0,361,5.0,1,,125.58762886597938,32.0,0.0,691.0,12182.0,179.08521904024957,0.8009978709255144,0.6237855016344509
ID236113,236113,27,34.493919372558594,267.0211801345538,534.7629106072108,0.0,286.0,286,5.0,1,,130.41237113402062,27.0,0.0,709.0,12650.0,188.9565510340781,0.8320033179459537,0.6268817633572127
ID232027,232027,27,34.06449890136719,267.192216765468,536.9984408869143,0.0,142.0,142,5.0,1,,136.2164948453608,28.0,0.0,739.0,13213.0,193.91553287901561,0.7639584660152146,0.6084550378884597
ID244314,244314,27,25.67267608642578,267.2003319192373,526.4572082730326,0.0,604.0,604,5.0,1,,102.5979381443299,33.0,0.0,554.0,9952.0,133.72699644812863,0.8479749181548908,0.7041034505952583
ID246361,246361,27,34.16453552246094,265.0520090204192,524.5588795441605,0.0,685.0,685,5.0,1,,118.08247422680412,14.0,0.0,765.0,11454.0,184.958366379611,0.868619572624781,0.5935402521642064
ID229983,229983,27,39.60082244873047,267.928323643849,544.9695157090755,0.0,72.0,72,5.0,1,,139.02061855670104,52.0,0.0,752.0,13485.0,178.87839091716305,0.8628983745683584,0.7199822997779541
ID242271,242271,27,18.9659423828125,267.11815930211037,526.6567996298154,0.0,521.0,521,5.0,1,,80.15463917525773,50.0,0.0,339.0,7775.0,79.22835406361075,0.7973513715403122,0.8976246772124451
ID248415,248415,27,28.13732147216797,266.8105786689198,522.9530615060198,0.0,774.0,774,5.0,1,,98.56701030927834,21.0,0.0,638.0,9561.0,155.7875762066528,0.8136003677668885,0.5676730805352651
ID240221,240221,27,24.54590606689453,267.12669499587605,526.4208840902215,0.0,443.0,443,5.0,1,,109.08247422680412,26.0,0.0,504.0,10581.0,151.14222538329398,0.7606078075102373,0.6235873822523654
ID234081,234081,27,32.039588928222656,267.79606019537164,540.2452337695698,0.0,218.0,218,5.0,1,,143.340206185567,45.0,0.0,625.0,13904.0,189.06617484571473,0.7702774253607698,0.6597661375373066
ID227936,227936,27,33.32392120361328,267.95348789666633,543.045632340758,0.0,5.0,5,5.0,1,,137.31958762886597,73.0,0.0,540.0,13320.0,148.87981355160784,0.8230077513679221,0.8328026152024164
ID238189,238189,27,31.40064239501953,267.16481669391135,534.6491833597108,0.0,363.0,363,5.0,1,,123.73195876288659,37.0,0.0,680.0,12002.0,170.67387977904414,0.8003157863511117,0.6445513414723393
ID246387,246387,27,31.93414306640625,265.17083034794297,524.9599532243991,0.0,686.0,686,5.0,1,,110.04123711340206,22.0,0.0,620.0,10674.0,167.4580742010378,0.8745274580536089,0.6131419220093641
ID244338,244338,27,23.223548889160156,266.6823756205587,526.3947607340497,0.0,602.0,602,5.0,1,,94.05154639175258,43.0,0.0,439.0,9123.0,115.30949035223465,0.8482849439666592,0.7486929035442412
ID236145,236145,27,34.26183319091797,267.11416226217557,534.8088846174727,0.0,287.0,287,5.0,1,,130.659793814433,35.0,0.0,724.0,12674.0,190.6228763049975,0.8125201776110028,0.6145373037697024
ID240247,240247,27,28.591384887695312,266.64332971460834,527.1980380498894,0.0,441.0,441,5.0,1,,109.82474226804123,30.0,0.0,594.0,10653.0,148.61303290125656,0.840367815202835,0.6748978935898435
ID248439,248439,27,30.21258544921875,266.27751321259433,523.2387070645437,0.0,777.0,777,5.0,1,,106.58762886597938,21.0,0.0,637.0,10339.0,165.9502782322489,0.8145177028065952,0.5766311903617162
ID232054,232054,27,32.819679260253906,267.13428751037424,537.163397587224,0.0,144.0,144,5.0,1,,132.36082474226805,33.0,0.0,639.0,12839.0,183.28513678413583,0.7463612103346804,0.6172728794615803
ID234107,234107,27,38.4322509765625,267.0232591765569,539.6166033965208,0.0,215.0,215,5.0,1,,150.8556701030928,58.0,0.0,729.0,14633.0,180.81240218863132,0.8542021325260216,0.7687178983418462
ID242296,242296,27,23.011062622070312,266.4841795150678,526.310297075014,0.0,522.0,522,5.0,1,,93.82474226804123,46.0,0.0,392.0,9101.0,102.42822795227544,0.8146065430402777,0.8224190055476547
ID230014,230014,27,39.562644958496094,268.23153851929663,545.2804625985893,0.0,71.0,71,5.0,1,,138.1237113402062,65.0,0.0,664.0,13398.0,172.14978081915316,0.8888156238764218,0.7551163510445664
