LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID227079,227079,30,28.95305633544922,382.57124392852245,467.93471774776526,0.0,218.0,218,7.0,1,,101.13559322033899,32.0,0.0,654.0,17901.0,157.15273306568807,0.8581526459909385,0.5944225019640456
ID230150,230150,30,29.172996520996094,238.13369844481647,414.05899903814736,0.0,417.0,417,7.0,1,,95.79661016949153,23.0,0.0,780.0,16956.0,175.6031275277712,0.8870441588349709,0.5128744542818262
ID235268,235268,30,27.416122436523438,478.48877944445144,490.79832070597416,0.0,750.0,750,7.0,1,,78.3954802259887,10.0,0.0,1018.0,13876.0,180.74014993254096,0.890217605390104,0.40855521392037264
ID234255,234255,30,21.052661895751953,416.8861639396865,464.81406422726315,0.0,671.0,671,7.0,1,,73.0225988700565,24.0,0.0,454.0,12925.0,108.47993922224535,0.8376161786572996,0.6136604006401729
ID233230,233230,30,27.151710510253906,364.32252546619173,441.36416205616166,0.0,602.0,602,7.0,1,,88.24293785310735,18.0,0.0,897.0,15619.0,174.73578355607742,0.8633673432124064,0.46797778765171744
ID232205,232205,30,17.132122039794922,298.25325161930874,444.35230198851576,0.0,537.0,537,7.0,1,,64.00564971751412,26.0,0.0,346.0,11329.0,86.89900728949286,0.8121266116890664,0.6601896239705063
ID229139,229139,30,24.32990264892578,306.55765420105047,417.39007331955906,0.0,353.0,353,7.0,1,,82.89265536723164,25.0,0.0,483.0,14672.0,127.39605746299023,0.8594057785610079,0.6014702523589386
ID231186,231186,30,23.988052368164062,263.60126605253413,406.0162078369954,0.0,478.0,478,7.0,1,,83.88135593220339,32.0,0.0,431.0,14847.0,110.10585063295022,0.8730130230732009,0.71017432414974
ID235282,235282,30,25.220352172851562,474.06403867022243,492.38322234938806,0.0,748.0,748,7.0,1,,76.53107344632768,3.0,0.0,948.0,13546.0,181.74482734755114,0.863355715783723,0.3902112085220444
ID228112,228112,30,29.967391967773438,329.6987221042279,462.5762895675172,0.0,284.0,284,7.0,1,,98.02824858757062,15.0,0.0,961.0,17351.0,200.97835787429187,0.8839337316229904,0.4577053941617323
ID227094,227094,30,26.66179656982422,377.39969017875575,468.6565368769419,0.0,221.0,221,7.0,1,,90.54802259887006,28.0,0.0,631.0,16027.0,141.14498996454108,0.870865130666978,0.5972441715433732
ID230166,230166,30,28.29724884033203,238.59313397209397,413.0821053501669,0.0,418.0,418,7.0,1,,93.40677966101696,23.0,0.0,822.0,16533.0,170.73036143993662,0.8733853475022259,0.5101247768732249
ID228127,228127,30,30.44377899169922,329.09221608472626,463.0127662972095,0.0,285.0,285,7.0,1,,98.85310734463278,14.0,0.0,1019.0,17497.0,202.31119397858228,0.8851648672698038,0.4588547572466668
ID232222,232222,30,17.106849670410156,298.1841801856936,444.29816822971867,0.0,536.0,536,7.0,1,,62.67796610169491,24.0,0.0,332.0,11094.0,85.41564964882407,0.8310445893272954,0.6660899000204356
ID233244,233244,30,28.15190887451172,366.18364601178405,441.2692962044392,0.0,603.0,603,7.0,1,,89.94350282485875,16.0,0.0,933.0,15920.0,183.28503998101516,0.8749648619126781,0.4580050359674249
ID234268,234268,30,20.10354232788086,417.5078266532504,464.5427402787873,0.0,673.0,673,7.0,1,,70.85310734463278,22.0,0.0,455.0,12541.0,107.94153985941355,0.8308678982083535,0.5957653729772442
ID231202,231202,30,21.512447357177734,264.9261895602752,409.77639061798857,0.0,480.0,480,7.0,1,,78.32768361581921,30.0,0.0,408.0,13864.0,101.61348879092266,0.8410233112066212,0.7042756324950936
ID235296,235296,30,26.140525817871094,480.03630834277743,489.1187983523261,0.0,751.0,751,7.0,1,,80.45762711864407,15.0,0.0,718.0,14241.0,151.2645171884224,0.883764003384013,0.4990797682940568
ID230182,230182,30,28.801170349121094,239.19477096486037,412.8790542226014,0.0,419.0,419,7.0,1,,93.83050847457628,19.0,0.0,818.0,16608.0,176.87021620987053,0.8823201838755493,0.4973384927506173
ID227108,227108,30,25.829978942871094,376.3484569610795,468.45414876309167,0.0,222.0,222,7.0,1,,87.02824858757062,24.0,0.0,555.0,15404.0,141.9012712712342,0.843159654348915,0.5611136254329517
ID229156,229156,30,23.033241271972656,304.34127711399884,417.4416029479889,0.0,355.0,355,7.0,1,,82.41242937853107,31.0,0.0,472.0,14587.0,115.60809809279264,0.8452503429248535,0.6530771918338771
ID233259,233259,30,27.303199768066406,368.169226493354,441.2150049858361,0.0,604.0,604,7.0,1,,88.06214689265536,14.0,0.0,847.0,15587.0,182.58373415903068,0.8649312573866454,0.4473793600124467
ID234281,234281,30,20.134281158447266,417.64526211309146,464.5614279723065,0.0,674.0,674,7.0,1,,70.35028248587571,23.0,0.0,434.0,12452.0,102.40633976085272,0.8582568633504883,0.6345714621316247
ID232239,232239,30,18.538192749023438,297.24260620882296,444.6870420594931,0.0,539.0,539,7.0,1,,66.10169491525424,18.0,0.0,392.0,11700.0,102.14378706386063,0.8345701464729991,0.588788282897657
ID228140,228140,30,29.855812072753906,329.12521118569646,463.4743859449714,0.0,287.0,287,7.0,1,,97.61581920903954,18.0,0.0,828.0,17278.0,187.54687104625305,0.879260638898054,0.4870471320377563
ID227123,227123,30,27.16124725341797,384.7276885729713,467.65460361928825,0.0,217.0,217,7.0,1,,92.94350282485875,26.0,0.0,708.0,16451.0,151.24140537241823,0.880589404252188,0.5755165247729371
ID231218,231218,30,21.466846466064453,265.33669032004855,411.5245101064671,0.0,481.0,481,7.0,1,,77.68926553672317,31.0,0.0,398.0,13751.0,101.28447532042989,0.8635381066495862,0.7108719172507515
ID235312,235312,30,24.727859497070312,482.4213996165497,489.0693529891484,0.0,752.0,752,7.0,1,,80.67796610169492,17.0,0.0,718.0,14280.0,146.17534310615932,0.8901017987030017,0.5198347382336559
ID230199,230199,30,28.78314971923828,239.69637751411068,411.820446854461,0.0,420.0,420,7.0,1,,93.48022598870057,21.0,0.0,822.0,16546.0,173.71561433442014,0.8970158459902723,0.5089089036573585
ID234294,234294,30,20.152870178222656,417.4320443645244,464.6175469269512,0.0,675.0,675,7.0,1,,68.70056497175142,21.0,0.0,444.0,12160.0,108.41201737373322,0.8396980018128111,0.5784814822060983
ID229172,229172,30,20.738319396972656,304.26135433303864,417.1517158158327,0.0,356.0,356,7.0,1,,75.2316384180791,29.0,0.0,427.0,13316.0,106.08421565673602,0.844407823343298,0.649344309129477
ID233275,233275,30,26.760009765625,372.6865590057135,440.99090247027794,0.0,607.0,607,7.0,1,,88.85310734463278,16.0,0.0,869.0,15727.0,184.3143957529276,0.8545906615570913,0.4442765936814312
ID228153,228153,30,29.95562744140625,330.4906348405947,462.14865906243335,0.0,288.0,288,7.0,1,,97.96610169491525,21.0,0.0,786.0,17340.0,176.63495671945873,0.8851131569308681,0.5208234596512108
ID232255,232255,30,18.27645492553711,297.67291809490354,444.5514405401083,0.0,538.0,538,7.0,1,,67.93785310734464,24.0,0.0,379.0,12025.0,94.49898737986145,0.827484089876306,0.6510595402812156
ID229187,229187,30,21.192813873291016,302.65926861417915,418.0281025700341,0.0,357.0,357,7.0,1,,75.85310734463278,24.0,0.0,432.0,13426.0,106.54582296297556,0.8438179563068319,0.651624893060004
ID234307,234307,30,21.37185287475586,418.5146298504559,464.1511726120995,0.0,677.0,677,7.0,1,,71.92655367231639,20.0,0.0,508.0,12731.0,116.85543820731459,0.8667098851069708,0.571567125375617
ID227137,227137,30,27.623260498046875,378.85049262116104,468.52103291849454,0.0,220.0,220,7.0,1,,95.82485875706215,26.0,0.0,675.0,16961.0,152.97451456305984,0.8741073659991356,0.584331652487111
ID235328,235328,30,20.432601928710938,484.0599660213389,487.35726244804846,0.0,756.0,756,7.0,1,,72.03389830508475,20.0,0.0,480.0,12750.0,114.6972248567092,0.8633304507378234,0.5819707828288493
ID231236,231236,30,24.384353637695312,263.62037757227506,407.43898210310414,0.0,479.0,479,7.0,1,,85.51412429378531,33.0,0.0,499.0,15136.0,114.35938702897788,0.8571678212946285,0.6902568708263523
ID233291,233291,30,27.179847717285156,369.73775793222273,441.20273250418416,0.0,605.0,605,7.0,1,,89.44067796610169,18.0,0.0,877.0,15831.0,183.74970048087283,0.8651884589587236,0.4515714083877112
ID228169,228169,30,28.81664276123047,332.7017617671834,461.0439691593712,0.0,291.0,291,7.0,1,,90.42372881355932,20.0,0.0,839.0,16005.0,164.5440881154477,0.8805401996015739,0.5146318855646597
ID230216,230216,30,28.375259399414062,240.7242590248837,409.1460881916888,0.0,422.0,422,7.0,1,,92.73446327683615,19.0,0.0,753.0,16414.0,169.7842300434385,0.8903336899018857,0.5145032727400206
ID227151,227151,30,28.032913208007812,380.78236923820265,468.2668207678712,0.0,219.0,219,7.0,1,,96.94350282485875,25.0,0.0,652.0,17159.0,154.42884936826397,0.8675750327589413,0.5832426223810036
ID229202,229202,30,19.935523986816406,300.32103601879754,418.4056664921594,0.0,358.0,358,7.0,1,,72.72881355932203,27.0,0.0,407.0,12873.0,103.01442372118132,0.8477628438127272,0.6478382848182452
ID232272,232272,30,18.70047378540039,297.125259833392,444.93421483501555,0.0,540.0,540,7.0,1,,67.66101694915254,22.0,0.0,491.0,11976.0,106.03911320124,0.8350319376214231,0.5807134549205012
ID234320,234320,30,20.697765350341797,417.57281628251036,464.5716043217483,0.0,676.0,676,7.0,1,,70.69491525423729,24.0,0.0,496.0,12513.0,111.21630044810021,0.8462844152211628,0.5827301233853514
ID235344,235344,30,25.021408081054688,484.32503765373843,489.0115191149675,0.0,753.0,753,7.0,1,,83.05649717514125,22.0,0.0,579.0,14701.0,137.19431796121268,0.8756604305040564,0.5652609584403866
ID231253,231253,30,23.31304931640625,265.47785765164036,411.2823319853937,0.0,482.0,482,7.0,1,,80.2090395480226,29.0,0.0,514.0,14197.0,119.29307077950548,0.865275604368661,0.6238059928807954
ID230235,230235,30,27.826675415039062,240.27031816109502,410.30990735198736,0.0,421.0,421,7.0,1,,91.92655367231639,19.0,0.0,835.0,16271.0,170.20191960910287,0.8797263394213504,0.5055446149265108
ID233306,233306,30,27.64612579345703,374.25455097329933,440.8663526743765,0.0,608.0,608,7.0,1,,90.51412429378531,17.0,0.0,888.0,16021.0,186.69284166490232,0.8765078790491881,0.45292272926121535
ID228184,228184,30,28.982955932617188,331.8309772665601,461.30709037920303,0.0,289.0,289,7.0,1,,94.64406779661017,19.0,0.0,704.0,16752.0,168.5523350117241,0.8798854840419891,0.5256339148072876
ID235359,235359,30,22.061126708984375,482.90230274322477,488.8036190169832,0.0,759.0,759,7.0,1,,73.27118644067797,20.0,0.0,514.0,12969.0,123.04135906296563,0.8546542143842526,0.5488322054527083
ID227165,227165,30,25.883811950683594,374.6556282129525,468.0423780720034,0.0,223.0,223,7.0,1,,87.79661016949153,27.0,0.0,660.0,15540.0,139.38747249463907,0.8626815297625282,0.5834395858475546
ID234332,234332,30,22.193431854248047,419.549827561476,464.21354300488053,0.0,678.0,678,7.0,1,,74.9774011299435,23.0,0.0,507.0,13271.0,118.13618656998544,0.8558256373933973,0.5853633843121412
ID229217,229217,30,23.1910400390625,298.2025063469038,419.02630685111427,0.0,359.0,359,7.0,1,,82.29943502824858,28.0,0.0,477.0,14567.0,118.19319532076938,0.8487666288254292,0.6393528101054959
ID232288,232288,30,21.48248291015625,298.0865870569412,444.79272331873324,0.0,545.0,545,7.0,1,,71.0,20.0,0.0,656.0,12567.0,124.27119354643114,0.8479825797361344,0.5243326869195336
ID228199,228199,30,28.657684326171875,332.2741201381251,461.2640298638038,0.0,290.0,290,7.0,1,,93.71186440677967,23.0,0.0,756.0,16587.0,159.34703952745195,0.8670474238070263,0.5462206032721941
ID231269,231269,30,23.50634765625,265.167257909783,410.81490030578163,0.0,483.0,483,7.0,1,,80.23728813559322,24.0,0.0,498.0,14202.0,115.56501598613976,0.864210790285278,0.6437311439955072
ID233323,233323,30,26.450729370117188,371.3801233638054,441.05995562132836,0.0,606.0,606,7.0,1,,86.36723163841808,13.0,0.0,922.0,15287.0,180.76392706849578,0.8644811217527832,0.4430622518670558
ID227178,227178,30,24.788467407226562,373.17512791062876,467.58791514252897,0.0,224.0,224,7.0,1,,84.27118644067797,22.0,0.0,591.0,14916.0,135.62948742159077,0.8545305294104257,0.5725963556789401
ID234344,234344,30,19.777111053466797,419.746668232259,462.887012153123,0.0,681.0,681,7.0,1,,69.28813559322033,22.0,0.0,445.0,12264.0,110.46123098905728,0.827662181934192,0.5681148984525433
ID235375,235375,30,22.689895629882812,484.46941091826847,487.54323447991635,0.0,754.0,754,7.0,1,,75.91525423728814,18.0,0.0,596.0,13437.0,129.7891587610276,0.8779215473466364,0.5468886272535342
ID230252,230252,30,28.705276489257812,241.07640845396818,407.7006960012679,0.0,423.0,423,7.0,1,,93.66101694915254,20.0,0.0,813.0,16578.0,173.183521632022,0.8777003320012481,0.5055944262088211
ID234355,234355,30,21.240001678466797,419.3817141780907,463.19325138901786,0.0,680.0,680,7.0,1,,75.64406779661017,26.0,0.0,480.0,13389.0,111.95546436659906,0.860466871980706,0.6249881579789032
ID229233,229233,30,24.67308807373047,294.2367969268919,419.8911604892781,0.0,361.0,361,7.0,1,,87.12429378531074,34.0,0.0,485.0,15421.0,117.91588068543732,0.8695196931110476,0.6873000027883637
ID232305,232305,30,18.679420471191406,297.2348157915013,444.97599376703045,0.0,542.0,542,7.0,1,,66.62146892655367,21.0,0.0,462.0,11792.0,106.16682943758843,0.8277245068853141,0.5683690629846996
ID231286,231286,30,25.028587341308594,265.25193948945844,410.6812518267158,0.0,484.0,484,7.0,1,,81.88135593220339,23.0,0.0,559.0,14493.0,127.09674438991205,0.870112729601741,0.5994988181950266
ID228213,228213,30,26.98302459716797,333.0967670278699,458.6329032079828,0.0,294.0,294,7.0,1,,89.20338983050847,31.0,0.0,622.0,15789.0,139.19269422210135,0.8655450340474019,0.5946738543630953
ID233338,233338,30,26.295700073242188,376.0419931905759,440.4318015584926,0.0,609.0,609,7.0,1,,88.14124293785311,19.0,0.0,889.0,15601.0,179.28087836178625,0.8524670747000231,0.4524830458203183
ID227192,227192,30,24.67504119873047,371.74363426098716,467.3419877274273,0.0,225.0,225,7.0,1,,85.36723163841808,23.0,0.0,555.0,15110.0,132.2565759222542,0.844696301068948,0.5911254182957213
ID235391,235391,30,21.219085693359375,484.25329639799753,487.936784007949,0.0,758.0,758,7.0,1,,72.24293785310735,21.0,0.0,517.0,12787.0,116.47777181798944,0.852597511121353,0.5708806523269578
ID234366,234366,30,21.959774017333984,418.9557513736235,464.0949850488279,0.0,679.0,679,7.0,1,,74.8135593220339,21.0,0.0,458.0,13242.0,113.23835600027762,0.8479090711304793,0.6062970307243328
ID230269,230269,30,27.070388793945312,241.9610485344929,405.60040952279104,0.0,424.0,424,7.0,1,,90.70056497175142,20.0,0.0,736.0,16054.0,163.84483946750822,0.8786591023641056,0.5178209916830545
ID228227,228227,30,27.706878662109375,332.78760635590464,459.7488493713877,0.0,293.0,293,7.0,1,,89.83050847457628,26.0,0.0,681.0,15900.0,148.60764607864374,0.8681019032797246,0.5618014348020474
ID232322,232322,30,17.662601470947266,297.26715205486283,445.040026899387,0.0,541.0,541,7.0,1,,64.7909604519774,20.0,0.0,461.0,11468.0,105.09101211289764,0.8270828161833461,0.5581740008858355
ID229249,229249,30,24.779754638671875,292.60086735981145,420.37072697126956,0.0,362.0,362,7.0,1,,88.97175141242938,35.0,0.0,483.0,15748.0,119.59754621696746,0.8505178742457246,0.6838329558203823
ID231303,231303,30,26.009918212890625,265.67639067551426,411.0409164224502,0.0,485.0,485,7.0,1,,84.2316384180791,25.0,0.0,814.0,14909.0,141.1757347571889,0.8663167853931056,0.5539066184825928
ID233355,233355,30,27.670028686523438,379.84672570278155,439.19423279279147,0.0,611.0,611,7.0,1,,91.26553672316385,17.0,0.0,860.0,16154.0,185.58317970555697,0.8690986887411171,0.45733565172424884
ID234378,234378,30,20.150569915771484,420.35956150400074,462.6456815356773,0.0,682.0,682,7.0,1,,71.32203389830508,23.0,0.0,480.0,12624.0,108.96482553985328,0.8363895957074302,0.5962263773448807
ID227208,227208,30,25.260223388671875,370.1582615930987,467.0258516494341,0.0,226.0,226,7.0,1,,88.67231638418079,27.0,0.0,543.0,15695.0,134.73397599002692,0.8637525989311963,0.6100171268284816
ID230286,230286,30,27.898284912109375,242.88756906150195,401.8517359454643,0.0,426.0,426,7.0,1,,93.2768361581921,22.0,0.0,793.0,16510.0,167.77043018505583,0.8841320393967869,0.5217881100334023
ID235406,235406,30,22.547950744628906,484.37130281296606,487.64280056848156,0.0,757.0,757,7.0,1,,77.90395480225989,20.0,0.0,603.0,13789.0,122.54960422471511,0.8653821060183289,0.5898175519655248
ID232339,232339,30,21.09583282470703,298.1074847249501,444.73517057973123,0.0,546.0,546,7.0,1,,70.89830508474576,21.0,0.0,523.0,12549.0,118.9733108318532,0.8489194079355225,0.5472235541141279
ID229265,229265,30,24.938644409179688,296.18725404323214,419.5811962657023,0.0,360.0,360,7.0,1,,87.84745762711864,29.0,0.0,543.0,15549.0,124.06415315720028,0.8479456150521544,0.6498179298275962
ID228240,228240,30,25.441444396972656,333.59668609199275,457.49748468156065,0.0,295.0,295,7.0,1,,83.9774011299435,23.0,0.0,603.0,14864.0,133.8966254413125,0.8834866235595719,0.5883831573836823
ID227221,227221,30,26.661521911621094,366.7720145735416,466.3030490825564,0.0,228.0,228,7.0,1,,94.46327683615819,30.0,0.0,568.0,16720.0,137.84514556236803,0.8583415397453252,0.6330472435469371
ID234389,234389,30,21.36939239501953,421.8112054626375,461.6162452298364,0.0,683.0,683,7.0,1,,73.954802259887,21.0,0.0,539.0,13090.0,115.77774648835114,0.8536117473200595,0.5883190262788358
ID231321,231321,30,28.898719787597656,265.5566425436035,411.2104282972608,0.0,486.0,486,7.0,1,,87.8361581920904,20.0,0.0,956.0,15547.0,166.48556872668442,0.8764475994137255,0.49285168830377907
ID228254,228254,30,28.89690399169922,332.789926123952,460.4506347926305,0.0,292.0,292,7.0,1,,90.59322033898304,21.0,0.0,716.0,16035.0,160.09668087284732,0.8879643886831718,0.532286088770923
ID235422,235422,30,19.081443786621094,484.32914142314047,487.1374769763151,0.0,755.0,755,7.0,1,,66.66101694915254,17.0,0.0,496.0,11799.0,113.23882799141391,0.8394841617836136,0.5373076434516582
ID233372,233372,30,27.619461059570312,378.05474542210703,439.9260063139111,0.0,610.0,610,7.0,1,,89.62146892655367,15.0,0.0,839.0,15863.0,186.15312670465917,0.8708847764093675,0.44821395715179585
ID229282,229282,30,24.783035278320312,290.52733551635856,422.05018819030096,0.0,363.0,363,7.0,1,,87.9322033898305,35.0,0.0,509.0,15564.0,119.8585621595654,0.8797329363944416,0.6866945310781329
ID230304,230304,30,27.6126708984375,243.25991962616365,400.753648263786,0.0,427.0,427,7.0,1,,90.59322033898304,19.0,0.0,729.0,16035.0,162.701705442122,0.8727907151582203,0.5189845847186538
ID234400,234400,30,22.93828582763672,423.0450929242124,461.1550348351569,0.0,684.0,684,7.0,1,,76.89830508474576,19.0,0.0,538.0,13611.0,125.01722993732444,0.8686896245304047,0.5718792666698982
ID227236,227236,30,25.0330810546875,368.3743129436662,466.70601693065913,0.0,227.0,227,7.0,1,,90.22033898305085,30.0,0.0,528.0,15969.0,133.05092170215707,0.8353353523205003,0.6172512729969537
ID232356,232356,30,22.016300201416016,297.64155867988325,444.8895240058919,0.0,544.0,544,7.0,1,,73.89265536723164,23.0,0.0,571.0,13079.0,126.52395929346868,0.8489784207577933,0.5363191499482926
ID234411,234411,30,23.615623474121094,424.54437888710373,461.022295509104,0.0,685.0,685,7.0,1,,78.55367231638418,19.0,0.0,596.0,13904.0,127.94520622554234,0.8575593581571346,0.5668836872347044
ID235438,235438,30,21.973102569580078,482.5109871285752,489.07032840131757,0.0,760.0,760,7.0,1,,73.36158192090396,17.0,0.0,548.0,12985.0,128.6335717781031,0.8621419637719075,0.5280929279945784
ID233389,233389,30,27.64427947998047,381.243144813473,438.93135111787115,0.0,612.0,612,7.0,1,,89.22598870056497,13.0,0.0,858.0,15793.0,186.22061941008883,0.8812172178687925,0.4488876188772879
ID228268,228268,30,24.09717559814453,333.79360749239896,456.43847766514045,0.0,296.0,296,7.0,1,,80.89830508474576,25.0,0.0,519.0,14319.0,122.06500153354224,0.8736218391550681,0.6180445764433906
ID231340,231340,30,28.246200561523438,265.33384671831885,411.28907139633554,0.0,487.0,487,7.0,1,,89.61581920903954,22.0,0.0,765.0,15862.0,164.06452922045875,0.8808481992595085,0.511619752627442
ID227250,227250,30,27.008033752441406,365.4950017750167,465.86917249188144,0.0,229.0,229,7.0,1,,92.37288135593221,28.0,0.0,604.0,16350.0,139.45191802990303,0.8791432475119305,0.6197974018221006
ID229297,229297,30,23.475982666015625,288.5685875881313,422.58769628377297,0.0,364.0,364,7.0,1,,84.13559322033899,30.0,0.0,500.0,14892.0,117.55604915032485,0.8435555003189307,0.6549712243421262
ID230321,230321,30,27.40081787109375,242.60091600306626,403.81366164007824,0.0,425.0,425,7.0,1,,90.2090395480226,16.0,0.0,727.0,15967.0,168.98247060676957,0.8859604894519144,0.5015568468980501
ID234423,234423,30,23.58167266845703,425.6829647053276,461.5380621960971,0.0,686.0,686,7.0,1,,79.75706214689265,22.0,0.0,559.0,14117.0,130.13429587947695,0.8388384662850323,0.5591677749113139
ID226230,226230,30,24.387802124023438,429.42105965696635,443.2597652466719,0.0,166.0,166,7.0,1,,94.84180790960453,25.0,0.0,638.0,16787.0,152.06483311219648,0.568331308351187,0.4520274398369754
ID232373,232373,30,20.1351318359375,297.23666195492814,445.01064012147674,0.0,543.0,543,7.0,1,,68.954802259887,21.0,0.0,510.0,12205.0,118.23915572075634,0.8424196247729715,0.5333018836292487
ID228283,228283,30,23.176666259765625,334.0095280871859,455.35302450238714,0.0,297.0,297,7.0,1,,80.16949152542372,26.0,0.0,490.0,14190.0,118.97619402957346,0.8734937175693639,0.6283282660737174
ID231358,231358,30,25.633926391601562,265.9778815168212,412.53500933717027,0.0,490.0,490,7.0,1,,86.36723163841808,23.0,0.0,627.0,15287.0,144.0542655395304,0.8598969365859314,0.5543836263889877
ID235454,235454,30,21.538265228271484,481.1946017449218,489.4460579563544,0.0,761.0,761,7.0,1,,74.8135593220339,19.0,0.0,570.0,13242.0,128.45526386684259,0.8629911636549592,0.5395776609820027
ID227266,227266,30,28.11121368408203,364.11395803712446,465.44670066865865,0.0,230.0,230,7.0,1,,98.45762711864407,33.0,0.0,587.0,17427.0,144.1557698409202,0.8745583931115203,0.637290096281673
ID230338,230338,30,26.455978393554688,242.94511451403613,399.73593334398686,0.0,430.0,430,7.0,1,,89.84745762711864,30.0,0.0,607.0,15903.0,138.4169196452074,0.8771527784796913,0.6066276910547002
ID229313,229313,30,24.154998779296875,287.49227709281666,423.36975927190656,0.0,365.0,365,7.0,1,,84.62146892655367,31.0,0.0,472.0,14978.0,119.20216875739452,0.8681491735292679,0.6597952772297434
ID233409,233409,30,28.116798400878906,382.28145959947585,439.0471883385729,0.0,613.0,613,7.0,1,,91.045197740113,17.0,0.0,816.0,16115.0,182.46605597184617,0.8854102048061674,0.46864460744620906
ID232390,232390,30,19.176414489746094,298.28144996108654,444.59356826291827,0.0,547.0,547,7.0,1,,69.045197740113,24.0,0.0,471.0,12221.0,102.96401728102965,0.8281081281634578,0.6075236126920813
ID234436,234436,30,26.16419219970703,427.02586837973945,461.85918696644967,0.0,687.0,687,7.0,1,,83.57062146892656,16.0,0.0,823.0,14792.0,162.82445523602112,0.8722818991275367,0.47824409395060496
ID228299,228299,30,22.407501220703125,334.1688948322119,453.55001759950983,0.0,298.0,298,7.0,1,,78.98305084745763,23.0,0.0,502.0,13980.0,115.97690182337399,0.8599155083835578,0.6297308412415318
ID226248,226248,30,23.141456604003906,432.3647811487086,443.39819198832816,0.0,165.0,165,7.0,1,,107.11864406779661,30.0,0.0,697.0,18960.0,161.95328500967102,0.5052229392532819,0.4440046655567548
ID235469,235469,30,23.402191162109375,472.0515289031478,493.15559047779516,0.0,767.0,767,7.0,1,,127.52542372881356,57.0,0.0,605.0,22572.0,162.7383590235835,0.6074982535842004,0.5922858570747591
ID230355,230355,30,27.737884521484375,243.54721975278116,399.88817909052267,0.0,429.0,429,7.0,1,,90.98870056497175,22.0,0.0,773.0,16105.0,151.4904733241037,0.8708822463374558,0.5591716175094854
ID233427,233427,30,28.747207641601562,383.26369420297823,439.66320128667445,0.0,614.0,614,7.0,1,,93.63276836158192,16.0,0.0,857.0,16573.0,190.21637096677537,0.8799662775062905,0.46081428984994877
ID229329,229329,30,23.783584594726562,286.1292340242888,422.92900739780004,0.0,366.0,366,7.0,1,,83.94350282485875,35.0,0.0,452.0,14858.0,111.6149894989124,0.8481384591125055,0.690282419731213
ID234449,234449,30,27.180809020996094,428.2377362394087,462.0383485940507,0.0,688.0,688,7.0,1,,85.79661016949153,18.0,0.0,916.0,15186.0,176.0614671520049,0.8684348101245127,0.4529967452671324
ID227280,227280,30,28.223228454589844,363.40272307971304,465.3179244401522,0.0,231.0,231,7.0,1,,98.18079096045197,33.0,0.0,615.0,17378.0,146.83765414351603,0.8790991970321042,0.6256151554750929
ID231376,231376,30,25.288345336914062,265.7709186952551,411.10908969522734,0.0,489.0,489,7.0,1,,84.88135593220339,23.0,0.0,718.0,15024.0,147.27557094831104,0.8643656790931379,0.5344142180201291
ID232404,232404,30,18.31229019165039,298.3341522122667,444.30604243550704,0.0,548.0,548,7.0,1,,68.12429378531074,28.0,0.0,351.0,12058.0,93.60522960140308,0.8160214621171042,0.6540523349268452
ID228314,228314,30,22.217857360839844,334.50890316535583,452.07296122557443,0.0,299.0,299,7.0,1,,79.7909604519774,26.0,0.0,521.0,14123.0,112.5919640665698,0.8611073100862799,0.6557860203848388
ID227294,227294,30,28.718650817871094,362.97745678120674,465.0539165819857,0.0,232.0,232,7.0,1,,97.93785310734464,30.0,0.0,631.0,17335.0,149.56061245407292,0.8758069095850154,0.6114818576777644
ID234462,234462,30,27.06279754638672,429.47400920234355,462.3723388376024,0.0,689.0,689,7.0,1,,86.61581920903954,16.0,0.0,899.0,15331.0,175.066608682534,0.8671386368444804,0.4595532751089068
ID235484,235484,30,23.335922241210938,472.663207331903,493.3618674084615,0.0,766.0,766,7.0,1,,114.06214689265536,40.0,0.0,584.0,20189.0,153.2819059991371,0.5873087263108263,0.5506627447737172
ID231394,231394,30,26.97760772705078,265.17274308071353,411.1912032452597,0.0,488.0,488,7.0,1,,88.70056497175142,20.0,0.0,767.0,15700.0,155.05690176115962,0.8747656719207086,0.5338386565266211
ID229345,229345,30,24.15410614013672,281.1608854553233,421.80708517820585,0.0,370.0,370,7.0,1,,83.24293785310735,28.0,0.0,509.0,14734.0,121.85462075937409,0.8591382492256563,0.6313740977525923
ID230372,230372,30,27.892227172851562,243.99642003663166,400.9593867466213,0.0,428.0,428,7.0,1,,91.53672316384181,18.0,0.0,720.0,16202.0,166.34684484977186,0.8878280558191041,0.5175796803578937
ID232420,232420,30,20.008888244628906,301.3451712521836,442.7484334350809,0.0,550.0,550,7.0,1,,80.02824858757062,34.0,0.0,407.0,14165.0,104.53052128111432,0.5706256838646041,0.5562996828005985
ID233444,233444,30,27.9539794921875,383.08219243732935,440.54131189075196,0.0,615.0,615,7.0,1,,90.97175141242938,16.0,0.0,769.0,16102.0,176.33131358901844,0.8888290566633753,0.4855485901007888
